ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants
20960,Choe Jong-Sil,14,141,30,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Team All-Around,NA,8937
20960,Choe Jong-Sil,14,141,30,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Floor Exercise,NA,8937
20960,Choe Jong-Sil,14,141,30,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Horse Vault,NA,8937
20960,Choe Jong-Sil,14,141,30,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Uneven Bars,NA,8937
20960,Choe Jong-Sil,14,141,30,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Balance Beam,NA,8937
20962,Choe Kum-Hui,21,157,46,North Korea,PRK,2008 Summer,2008,Summer,Beijing,Diving,Diving Women's Synchronized Platform,NA,13602
20963,Choe Mi-Gyong,21,160,57,North Korea,PRK,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920
20964,Choe Myong-Hwa,20,153,44,North Korea,PRK,1996 Summer,1996,Summer,Atlanta,Diving,Diving Women's Platform,NA,13780
20964,Choe Myong-Hwa,24,153,44,North Korea,PRK,2000 Summer,2000,Summer,Sydney,Diving,Diving Women's Platform,NA,13821
20965,Choe Ok-Sil,26,166,59,North Korea,PRK,2000 Summer,2000,Summer,Sydney,Archery,Archery Women's Individual,NA,13821
20966,Choe Son-Yong,19,165,57,North Korea,PRK,2000 Summer,2000,Summer,Sydney,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,13821
20967,Choe Song-Hui,20,160,53,North Korea,PRK,2000 Summer,2000,Summer,Sydney,Diving,Diving Women's Springboard,NA,13821
20968,Choe Un-Gyong,21,161,63,North Korea,PRK,2012 Summer,2012,Summer,London,Wrestling,"Wrestling Women's Middleweight, Freestyle",NA,12920
20969,Choe Un-Ju,21,160,55,North Korea,PRK,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920
20970,Choe Un-Sim,22,147,48,North Korea,PRK,2004 Summer,2004,Summer,Athina,Weightlifting,Weightlifting Women's Flyweight,NA,13443
20971,Choe Yong-Sim,21,172,62,North Korea,PRK,2012 Summer,2012,Summer,London,Football,Football Women's Football,NA,12920
20975,Choi Ae-Yeong,25,168,60,South Korea,KOR,1984 Summer,1984,Summer,Los Angeles,Basketball,Basketball Women's Basketball,Silver,11588
20976,Choi Bok-Ran,23,165,62,South Korea,KOR,1984 Summer,1984,Summer,Los Angeles,Fencing,"Fencing Women's Foil, Individual",NA,11588
20985,Choi Chun-Ok,23,168,65,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Women's Hockey,Silver,14676
20989,Choi Dae-Yeong,18,158,53,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,13821
20991,Choi Don-Hui,18,165,59,South Korea,KOR,1964 Summer,1964,Summer,Tokyo,Volleyball,Volleyball Women's Volleyball,NA,9480
20993,Choi Dong-Ok,21,159,58,North Korea,PRK,1972 Winter,1972,Winter,Sapporo,Speed Skating,"Speed Skating Women's 1,000 metres",NA,11959
20994,Choi Eun-Gyeong,24,NA,NA,South Korea,KOR,1996 Summer,1996,Summer,Atlanta,Hockey,Hockey Women's Hockey,Silver,13780
20995,Choi Eun-Gyeong,17,165,62,South Korea,KOR,2002 Winter,2002,Winter,Salt Lake City,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,NA,4109
20995,Choi Eun-Gyeong,17,165,62,South Korea,KOR,2002 Winter,2002,Winter,Salt Lake City,Short Track Speed Skating,"Short Track Speed Skating Women's 1,000 metres",NA,4109
20995,Choi Eun-Gyeong,17,165,62,South Korea,KOR,2002 Winter,2002,Winter,Salt Lake City,Short Track Speed Skating,"Short Track Speed Skating Women's 1,500 metres",Silver,4109
20995,Choi Eun-Gyeong,17,165,62,South Korea,KOR,2002 Winter,2002,Winter,Salt Lake City,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",Gold,4109
20995,Choi Eun-Gyeong,21,165,62,South Korea,KOR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,000 metres",NA,4382
20995,Choi Eun-Gyeong,21,165,62,South Korea,KOR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,500 metres",Silver,4382
20995,Choi Eun-Gyeong,21,165,62,South Korea,KOR,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",Gold,4382
20996,Choi Eun-Sook,26,169,59,South Korea,KOR,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's epee, Team",Silver,12920
20996,Choi Eun-Sook,30,169,59,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Team",NA,13688
20997,Choi Eun-Suk,20,164,57,South Korea,KOR,1984 Summer,1984,Summer,Los Angeles,Cycling,"Cycling Women's Road Race, Individual",NA,11588
21001,Choi Gwang-Hui,22,173,73,South Korea,KOR,1996 Summer,1996,Summer,Atlanta,Volleyball,Volleyball Women's Volleyball,NA,13780
21001,Choi Gwang-Hui,26,173,73,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821
21001,Choi Gwang-Hui,30,173,73,South Korea,KOR,2004 Summer,2004,Summer,Athina,Volleyball,Volleyball Women's Volleyball,NA,13443
21004,Choi Gyeong-Hui,18,166,61,South Korea,KOR,1984 Summer,1984,Summer,Los Angeles,Basketball,Basketball Women's Basketball,Silver,11588
21004,Choi Gyeong-Hui,22,166,61,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Basketball,Basketball Women's Basketball,NA,14676
21005,Choi Gyeong-Hui,22,160,46,South Korea,KOR,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's Marathon,NA,13443
21007,Choi Gyong-Hui,19,NA,NA,North Korea,PRK,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Individual All-Around,NA,16413
21007,Choi Gyong-Hui,19,NA,NA,North Korea,PRK,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Team All-Around,NA,16413
21007,Choi Gyong-Hui,19,NA,NA,North Korea,PRK,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Floor Exercise,NA,16413
21007,Choi Gyong-Hui,19,NA,NA,North Korea,PRK,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Horse Vault,NA,16413
21007,Choi Gyong-Hui,19,NA,NA,North Korea,PRK,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Uneven Bars,NA,16413
21007,Choi Gyong-Hui,19,NA,NA,North Korea,PRK,1992 Summer,1992,Summer,Barcelona,Gymnastics,Gymnastics Women's Balance Beam,NA,16413
21010,Han Choi,15,167,65,Malawi,MAW,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 50 metres Freestyle,NA,13443
21013,Choi Hye-Jin,17,161,56,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Diving,Diving Women's Platform,NA,13821
21014,Choi Hye-Ra,17,165,56,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 100 metres Butterfly,NA,13602
21014,Choi Hye-Ra,17,165,56,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 200 metres Butterfly,NA,13602
21014,Choi Hye-Ra,17,165,56,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 200 metres Individual Medley,NA,13602
21014,Choi Hye-Ra,21,165,56,South Korea,KOR,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 200 metres Butterfly,NA,12920
21014,Choi Hye-Ra,21,165,56,South Korea,KOR,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 200 metres Individual Medley,NA,12920
21015,Choi Hye-Sook,17,NA,NA,South Korea,KOR,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Women's 1,500 metres",NA,14676
21015,Choi Hye-Sook,17,NA,NA,South Korea,KOR,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Women's 3,000 metres",NA,14676
21017,Choi Hyeon-Jeong,19,172,67,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Handball,Handball Women's Handball,NA,13821
21018,Choi Hyeon-Ju,27,172,65,South Korea,KOR,2012 Summer,2012,Summer,London,Archery,Archery Women's Individual,NA,12920
21018,Choi Hyeon-Ju,27,172,65,South Korea,KOR,2012 Summer,2012,Summer,London,Archery,Archery Women's Team,Gold,12920
21020,Choi Im-Jeong,23,182,75,South Korea,KOR,2004 Summer,2004,Summer,Athina,Handball,Handball Women's Handball,Silver,13443
21020,Choi Im-Jeong,27,182,75,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Handball,Handball Women's Handball,Bronze,13602
21020,Choi Im-Jeong,31,182,75,South Korea,KOR,2012 Summer,2012,Summer,London,Handball,Handball Women's Handball,NA,12920
21021,Choi In-Ae,23,NA,NA,North Korea,PRK,1992 Summer,1992,Summer,Barcelona,Cycling,"Cycling Women's Road Race, Individual",NA,16413
21023,Choi In-Jeong,22,174,59,South Korea,KOR,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's epee, Individual",NA,12920
21023,Choi In-Jeong,22,174,59,South Korea,KOR,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's epee, Team",Silver,12920
21023,Choi In-Jeong,26,174,59,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Individual",NA,13688
21023,Choi In-Jeong,26,174,59,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Women's epee, Team",NA,13688
21028,Choi Jeong-Yun,16,165,56,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Synchronized Swimming,Synchronized Swimming Women's Solo,NA,14676
21033,Choi Jung-Hui,20,164,55,South Korea,KOR,1972 Winter,1972,Winter,Sapporo,Speed Skating,Speed Skating Women's 500 metres,NA,11959
21033,Choi Jung-Hui,20,164,55,South Korea,KOR,1972 Winter,1972,Winter,Sapporo,Speed Skating,"Speed Skating Women's 1,000 metres",NA,11959
21033,Choi Jung-Hui,20,164,55,South Korea,KOR,1972 Winter,1972,Winter,Sapporo,Speed Skating,"Speed Skating Women's 1,500 metres",NA,11959
21038,Choi Mi-Ok,20,NA,NA,North Korea,PRK,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,16413
21038,Choi Mi-Ok,20,NA,NA,North Korea,PRK,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Slalom,NA,16413
21039,Choi Mi-Seon,19,174,72,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Shot Put,NA,14676
21040,Choi Mi-Seon,20,160,56,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Individual All-Around,NA,13821
21040,Choi Mi-Seon,20,160,56,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Floor Exercise,NA,13821
21040,Choi Mi-Seon,20,160,56,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Horse Vault,NA,13821
21040,Choi Mi-Seon,20,160,56,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Uneven Bars,NA,13821
21040,Choi Mi-Seon,20,160,56,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Gymnastics,Gymnastics Women's Balance Beam,NA,13821
21041,Choi Mi-Sun,23,NA,NA,South Korea,KOR,1996 Summer,1996,Summer,Atlanta,Hockey,Hockey Women's Hockey,Silver,13780
21042,Choi Mi-Sun,20,168,53,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Archery,Archery Women's Individual,NA,13688
21042,Choi Mi-Sun,20,168,53,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Archery,Archery Women's Team,Gold,13688
21045,Choi Min-Kyung,15,162,60,South Korea,KOR,1998 Winter,1998,Winter,Nagano,Short Track Speed Skating,Short Track Speed Skating Women's 500 metres,NA,3605
21045,Choi Min-Kyung,19,162,60,South Korea,KOR,2002 Winter,2002,Winter,Salt Lake City,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",Gold,4109
21045,Choi Min-Kyung,23,162,60,France,FRA,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 1,000 metres",NA,4382
21045,Choi Min-Kyung,23,162,60,France,FRA,2006 Winter,2006,Winter,Torino,Short Track Speed Skating,"Short Track Speed Skating Women's 3,000 metres Relay",NA,4382
21048,Choi Myeong-Suk,18,NA,NA,South Korea,KOR,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Women's Shot Put,NA,9358
21049,Choi Myong-Hui,14,135,25,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Individual All-Around,NA,8937
21049,Choi Myong-Hui,14,135,25,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Team All-Around,NA,8937
21049,Choi Myong-Hui,14,135,25,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Floor Exercise,NA,8937
21049,Choi Myong-Hui,14,135,25,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Horse Vault,NA,8937
21049,Choi Myong-Hui,14,135,25,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Uneven Bars,NA,8937
21049,Choi Myong-Hui,14,135,25,North Korea,PRK,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Women's Balance Beam,NA,8937
21054,Choi Se-Beom,16,160,44,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 800 metres,NA,14676
21054,Choi Se-Beom,16,160,44,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 4 x 400 metres Relay,NA,14676
21058,Choi Seon-Hyeong,18,167,62,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,14676
21058,Choi Seon-Hyeong,18,167,62,South Korea,KOR,1988 Summer,1988,Summer,Seoul,Canoeing,"Canoeing Women's Kayak Fours, 500 metres",NA,14676
21065,Choi Seung-Yong,18,160,58,South Korea,KOR,1998 Winter,1998,Winter,Nagano,Speed Skating,Speed Skating Women's 500 metres,NA,3605
21065,Choi Seung-Yong,18,160,58,South Korea,KOR,1998 Winter,1998,Winter,Nagano,Speed Skating,"Speed Skating Women's 1,000 metres",NA,3605
21065,Choi Seung-Yong,22,160,58,South Korea,KOR,2002 Winter,2002,Winter,Salt Lake City,Speed Skating,Speed Skating Women's 500 metres,NA,4109
21065,Choi Seung-Yong,22,160,58,South Korea,KOR,2002 Winter,2002,Winter,Salt Lake City,Speed Skating,"Speed Skating Women's 1,000 metres",NA,4109
21065,Choi Seung-Yong,26,160,58,South Korea,KOR,2006 Winter,2006,Winter,Torino,Speed Skating,Speed Skating Women's 500 metres,NA,4382
21066,Choi Seung-Youn,19,159,57,South Korea,KOR,1984 Winter,1984,Winter,Sarajevo,Speed Skating,Speed Skating Women's 500 metres,NA,11588
21066,Choi Seung-Youn,19,159,57,South Korea,KOR,1984 Winter,1984,Winter,Sarajevo,Speed Skating,"Speed Skating Women's 1,000 metres",NA,11588
21066,Choi Seung-Youn,19,159,57,South Korea,KOR,1984 Winter,1984,Winter,Sarajevo,Speed Skating,"Speed Skating Women's 1,500 metres",NA,11588
21068,Choi Su-Min,26,177,64,South Korea,KOR,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,NA,13688
21069,Choi Su-Min,19,165,53,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 200 metres Backstroke,NA,13821
21070,Choi Sug-I,24,172,95,South Korea,KOR,2004 Summer,2004,Summer,Athina,Judo,Judo Women's Heavyweight,NA,13443
21081,Choi Yeong-Ja,21,170,62,South Korea,KOR,1996 Summer,1996,Summer,Atlanta,Tennis,Tennis Women's Singles,NA,13780
21083,Choi Yeong-Suk,17,153,48,South Korea,KOR,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Individual All-Around,NA,9480
21083,Choi Yeong-Suk,17,153,48,South Korea,KOR,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Floor Exercise,NA,9480
21083,Choi Yeong-Suk,17,153,48,South Korea,KOR,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Horse Vault,NA,9480
21083,Choi Yeong-Suk,17,153,48,South Korea,KOR,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Uneven Bars,NA,9480
21083,Choi Yeong-Suk,17,153,48,South Korea,KOR,1964 Summer,1964,Summer,Tokyo,Gymnastics,Gymnastics Women's Balance Beam,NA,9480
21088,Choi Yun-A,22,170,62,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Basketball,Basketball Women's Basketball,NA,13602
21091,Choi Yun-Hui,16,163,57,South Korea,KOR,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Backstroke,NA,11588
21091,Choi Yun-Hui,16,163,57,South Korea,KOR,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 200 metres Backstroke,NA,11588
21092,Choi Yun-Hui,26,172,62,South Korea,KOR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Pole Vault,NA,12920
21093,Choi Yun-Suk,22,175,58,South Korea,KOR,2002 Winter,2002,Winter,Salt Lake City,Speed Skating,"Speed Skating Women's 1,500 metres",NA,4109
21098,Lidia Chojecka (-Okniska),23,163,47,Poland,POL,2000 Summer,2000,Summer,Sydney,Athletics,"Athletics Women's 1,500 metres",NA,13821
21098,Lidia Chojecka (-Okniska),27,163,47,Poland,POL,2004 Summer,2004,Summer,Athina,Athletics,"Athletics Women's 1,500 metres",NA,13443
21098,Lidia Chojecka (-Okniska),31,163,47,Poland,POL,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 1,500 metres",NA,13602
21099,Magorzata Chojnacka,25,NA,NA,Poland,POL,2008 Summer,2008,Summer,Beijing,Canoeing,"Canoeing Women's Kayak Singles, 500 metres",NA,13602
21100,Magorzata Chojnacka (-Gawe),21,161,51,Poland,POL,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Women's Individual All-Around,NA,10479
21100,Magorzata Chojnacka (-Gawe),21,161,51,Poland,POL,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Women's Team All-Around,NA,10479
21100,Magorzata Chojnacka (-Gawe),21,161,51,Poland,POL,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Women's Floor Exercise,NA,10479
21100,Magorzata Chojnacka (-Gawe),21,161,51,Poland,POL,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Women's Horse Vault,NA,10479
21100,Magorzata Chojnacka (-Gawe),21,161,51,Poland,POL,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Women's Uneven Bars,NA,10479
21100,Magorzata Chojnacka (-Gawe),21,161,51,Poland,POL,1968 Summer,1968,Summer,Mexico City,Gymnastics,Gymnastics Women's Balance Beam,NA,10479
21108,Lauren Myrtie Cholewinski,21,173,68,United States,USA,2010 Winter,2010,Winter,Vancouver,Speed Skating,Speed Skating Women's 500 metres,NA,4402
21108,Lauren Myrtie Cholewinski,25,173,68,United States,USA,2014 Winter,2014,Winter,Sochi,Speed Skating,Speed Skating Women's 500 metres,NA,4891
21112,Sra Cholnoky,27,165,66,Hungary,HUN,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Windsurfer,NA,13688
21115,Margarita Georgieva Chomakova,23,168,55,Bulgaria,BUL,2012 Summer,2012,Summer,London,Fencing,"Fencing Women's Sabre, Individual",NA,12920
21118,Nednapa Chommuak,20,164,50,Thailand,THA,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 200 metres,NA,16413
21118,Nednapa Chommuak,20,164,50,Thailand,THA,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's 4 x 100 metres Relay,NA,16413
21124,Chong Chang-Suk,17,NA,NA,North Korea,PRK,1992 Winter,1992,Winter,Albertville,Speed Skating,Speed Skating Women's 500 metres,NA,16413
21124,Chong Chang-Suk,17,NA,NA,North Korea,PRK,1992 Winter,1992,Winter,Albertville,Speed Skating,"Speed Skating Women's 1,000 metres",NA,16413
21124,Chong Chang-Suk,17,NA,NA,North Korea,PRK,1992 Winter,1992,Winter,Albertville,Speed Skating,"Speed Skating Women's 1,500 metres",NA,16413
21125,Chong Gum,15,NA,NA,North Korea,PRK,1992 Summer,1992,Summer,Barcelona,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,NA,16413
21132,Bei Fen Jovina Choo,26,164,57,Singapore,SGP,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's Two Person Dinghy,NA,13688
21133,"Nyuk Lian ""Leanne"" Choo",21,167,58,Australia,AUS,2012 Summer,2012,Summer,London,Badminton,Badminton Women's Doubles,NA,12920
21133,"Nyuk Lian ""Leanne"" Choo",25,167,58,Australia,AUS,2016 Summer,2016,Summer,Rio de Janeiro,Badminton,Badminton Mixed Doubles,NA,13688
21137,Annie Choong,22,NA,NA,Malaya,MAL,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 100 metres,NA,6434
21140,Chauness Chauzje Choosha,19,NA,NA,Zambia,ZAM,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 100 metres,NA,12920
21147,Mavzuna Chorieva,19,160,60,Tajikistan,TJK,2012 Summer,2012,Summer,London,Boxing,Boxing Women's Lightweight,Bronze,12920
21154,Angsuman Chotisathein,35,159,51,Thailand,THA,1984 Summer,1984,Summer,Los Angeles,Shooting,"Shooting Women's Sporting Pistol, 25 metres",NA,11588
21155,Thanyalak Chotphibunsin,17,159,47,Thailand,THA,2008 Summer,2008,Summer,Beijing,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,13602
21155,Thanyalak Chotphibunsin,17,159,47,Thailand,THA,2008 Summer,2008,Summer,Beijing,Shooting,"Shooting Women's Small-Bore Rifle, Three Positions, 50 metres",NA,13602
21158,Chou Tao,20,174,56,China,CHN,2008 Summer,2008,Summer,Beijing,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Group,Silver,13602
21161,Larissa Chouaib,29,NA,NA,Lebanon,LIB,1996 Summer,1996,Summer,Atlanta,Table Tennis,Table Tennis Women's Singles,NA,13780
21171,Jose Chouinard (-Bombardier),22,157,50,Canada,CAN,1992 Winter,1992,Winter,Albertville,Figure Skating,Figure Skating Women's Singles,NA,16413
21171,Jose Chouinard (-Bombardier),24,157,50,Canada,CAN,1994 Winter,1994,Winter,Lillehammer,Figure Skating,Figure Skating Women's Singles,NA,3160
21174,Maialen Chourraut Yurramendi,25,161,55,Spain,ESP,2008 Summer,2008,Summer,Beijing,Canoeing,"Canoeing Women's Kayak Singles, Slalom",NA,13602
21174,Maialen Chourraut Yurramendi,29,161,55,Spain,ESP,2012 Summer,2012,Summer,London,Canoeing,"Canoeing Women's Kayak Singles, Slalom",Bronze,12920
21174,Maialen Chourraut Yurramendi,33,161,55,Spain,ESP,2016 Summer,2016,Summer,Rio de Janeiro,Canoeing,"Canoeing Women's Kayak Singles, Slalom",Gold,13688
21178,Latitia Choux,16,170,55,France,FRA,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 400 metres Freestyle,NA,13780
21178,Latitia Choux,16,170,55,France,FRA,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,NA,13780
21178,Latitia Choux,20,170,55,France,FRA,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 400 metres Freestyle,NA,13821
