ID,Name,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal,Participants,short
28413,Karen Dieffenthaler,20,162,58,Trinidad and Tobago,TTO,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 50 metres Freestyle,NA,14676,0
97036,"Christine Seraphine ""Chris"" Prinsloo",28,156,47,Zimbabwe,ZIM,1980 Summer,1980,Summer,Moskva,Hockey,Hockey Women's Hockey,Gold,8937,1
53165,Heilwig Jacob (Winkler-),22,166,59,Germany,GER,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Women's 100 metres,NA,9480,0
132131,Aminata Aboubakar Yacoub,23,166,68,Congo (Brazzaville),CGO,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 50 metres Freestyle,NA,12920,0
128869,Nancy Lusanji Waswa,28,174,60,Kenya,KEN,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821,0
134730,Jiaqi Zheng,28,165,43,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Table Tennis,Table Tennis Women's Team,NA,13688,0
37538,Shiho Fujiwara,26,150,60,Japan,JPN,1998 Winter,1998,Winter,Nagano,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,3605,1
121544,Alison Townley,23,178,73,United States,USA,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxed Eights,NA,14676,0
121453,Nahida Mahour Bacha Touhami,26,175,60,Algeria,ALG,2004 Summer,2004,Summer,Athina,Athletics,"Athletics Women's 1,500 metres",NA,13443,0
125597,Darya Olegovna Vdovina,22,156,49,Russia,RUS,2012 Summer,2012,Summer,London,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,12920,1
277,Shaimaa Abdul Aziz,19,160,53,Egypt,EGY,2000 Summer,2000,Summer,Sydney,Table Tennis,Table Tennis Women's Singles,NA,13821,0
83961,Na A-Reum,22,163,55,South Korea,KOR,2012 Summer,2012,Summer,London,Cycling,"Cycling Women's Road Race, Individual",NA,12920,0
21548,Teresa Barbara Ciepy-Wieczorek,22,166,60,Poland,POL,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 100 metres,NA,9235,0
73949,Sanja Malagurski,18,191,77,Serbia,SRB,2008 Summer,2008,Summer,Beijing,Volleyball,Volleyball Women's Volleyball,NA,13602,0
11886,Mira Bjedov (-Nikoli),24,192,77,Yugoslavia,YUG,1980 Summer,1980,Summer,Moskva,Basketball,Basketball Women's Basketball,Bronze,8937,0
102422,Mara Luisa Ronquillo,27,150,47,Mexico,MEX,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's Marathon,NA,11588,1
112509,Katerina Smutna,26,171,58,Austria,AUT,2010 Winter,2010,Winter,Vancouver,Cross Country Skiing,Cross Country Skiing Women's Sprint,NA,4402,0
16523,Sheridan Christina Burge-Lopez,18,173,66,Australia,AUS,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 200 metres Freestyle,NA,14676,0
11220,Insook Bhushan (Na-),36,167,55,United States,USA,1988 Summer,1988,Summer,Seoul,Table Tennis,Table Tennis Women's Singles,NA,14676,0
121413,Nomi Tth,28,180,67,Italy,ITA,2004 Summer,2004,Summer,Athina,Water Polo,Water Polo Women's Water Polo,Gold,13443,0
375,Wakako Abe,18,168,60,Japan,JPN,1984 Summer,1984,Summer,Los Angeles,Cycling,"Cycling Women's Road Race, Individual",NA,11588,0
103140,Trine Bjerke Rnning,26,164,61,Norway,NOR,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602,0
76666,Brenda Patricia Matthews,23,170,62,New Zealand,NZL,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 100 metres,NA,11959,0
120490,Stphanie Tirode,33,165,68,France,FRA,2008 Summer,2008,Summer,Beijing,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,13602,0
112051,Kim Maree Small (-Tuckwell),23,159,61,Australia,AUS,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Women's Hockey,Gold,14676,1
126901,Lisa Vitting,21,185,74,Germany,GER,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,12920,0
103643,Fernanda Mara Russo,16,166,58,Argentina,ARG,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,13688,0
110636,Corinne Simasotchi,25,170,57,Switzerland,SUI,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Women's 400 metres,NA,13780,0
73769,Iva Majoli (-Mari),18,176,60,Croatia,CRO,1996 Summer,1996,Summer,Atlanta,Tennis,Tennis Women's Singles,NA,13780,0
77081,Rasa Maeikyt,20,172,67,Lithuania,LTU,1996 Summer,1996,Summer,Atlanta,Cycling,"Cycling Women's Individual Pursuit, 3,000 metres",NA,13780,0
36431,Kate Foster,20,178,76,Great Britain,GBR,2006 Winter,2006,Winter,Torino,Snowboarding,Snowboarding Women's Halfpipe,NA,4382,0
7210,Claudia Balderrama Ibaez,28,160,56,Bolivia,BOL,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 20 kilometres Walk,NA,12920,0
22062,Nadge Cliton,18,168,57,France,FRA,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 200 metres Individual Medley,NA,13780,0
74270,Margarita Abdullayevna Mamun,20,170,50,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,Gold,13688,0
27613,Ulrike Denk,20,170,53,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's 100 metres Hurdles,NA,11588,0
78000,Barbara Ann Mean,18,155,59,Great Britain,GBR,1968 Summer,1968,Summer,Mexico City,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,10479,1
92865,Annie Pelletier,22,165,54,Canada,CAN,1996 Summer,1996,Summer,Atlanta,Diving,Diving Women's Springboard,Bronze,13780,0
133402,Yuan Xinyue,19,201,78,China,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,Gold,13688,0
47726,Thais Henrquez Torres,25,185,69,Spain,ESP,2008 Summer,2008,Summer,Beijing,Synchronized Swimming,Synchronized Swimming Women's Team,Silver,13602,0
16275,gota Bujdos,33,174,73,Hungary,HUN,1976 Summer,1976,Summer,Montreal,Handball,Handball Women's Handball,Bronze,10502,0
30018,"Pamela Kristine ""Pam"" Dreyer (-Sunkinen)",24,165,70,United States,USA,2006 Winter,2006,Winter,Torino,Ice Hockey,Ice Hockey Women's Ice Hockey,Bronze,4382,0
69928,Irina Igorevna Limanovskaya,22,166,54,Belarus,BLR,2016 Summer,2016,Summer,Rio de Janeiro,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,13688,0
39484,Alessia Gennari,24,184,68,Italy,ITA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,NA,13688,0
134799,Zhou Lingmei,24,163,63,China,CHN,1992 Summer,1992,Summer,Barcelona,Cycling,"Cycling Women's Individual Pursuit, 3,000 metres",NA,16413,0
98038,Anastasiya Volodymyrivna Rabcheniuk,24,172,54,Ukraine,UKR,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 400 metres Hurdles,NA,13602,0
102045,Verena Rohrer,17,169,57,Switzerland,SUI,2014 Winter,2014,Winter,Sochi,Snowboarding,Snowboarding Women's Halfpipe,NA,4891,0
118525,Sheila Christine Taormina,27,160,54,United States,USA,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,Gold,13780,0
51696,Doina Ignat,23,181,81,Romania,ROU,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Women's Quadruple Sculls,Silver,16413,0
99637,"Anastasija ""Nastja"" Reiberger (Ryzhikh-)",30,170,57,Germany,GER,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Pole Vault,NA,13602,0
87435,Letizia Nuzzo,19,164,53,Italy,ITA,1996 Summer,1996,Summer,Atlanta,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13780,0
122690,Zinada Mykhailivna Turchyna (Stolitenko-),30,180,73,Soviet Union,URS,1976 Summer,1976,Summer,Montreal,Handball,Handball Women's Handball,Gold,10502,0
103495,Alexia Runggaldier,22,171,58,Italy,ITA,2014 Winter,2014,Winter,Sochi,Biathlon,Biathlon Women's 15 kilometres,NA,4891,0
23979,Sandra Crousse,18,165,59,Peru,PER,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 100 metres Freestyle,NA,11588,0
90176,Bettina Overesch-Bker-Hoy,21,166,54,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,11588,0
134726,Zheng Dazhen,24,175,61,China,CHN,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Women's High Jump,NA,11588,0
64385,Simona Krupeckait,21,170,70,Lithuania,LTU,2004 Summer,2004,Summer,Athina,Cycling,Cycling Women's Sprint,NA,13443,0
102340,Sigrid Romero Duque,19,164,57,Colombia,COL,2008 Summer,2008,Summer,Beijing,Archery,Archery Women's Individual,NA,13602,0
103221,Magorzata Ruchaa (Jasica-),31,168,58,Poland,POL,1992 Winter,1992,Winter,Albertville,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,16413,0
37984,Sandra Gal,31,183,70,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Golf,Golf Women's Individual,NA,13688,0
52861,Kira Valentinovna Ivanova,17,159,48,Soviet Union,URS,1980 Winter,1980,Winter,Lake Placid,Figure Skating,Figure Skating Women's Singles,NA,8937,1
83662,Irina Mushailova,25,164,56,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Athletics,Athletics Women's Long Jump,NA,16413,0
59062,Noraseela Mohd Khalid,32,166,55,Malaysia,MAS,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 400 metres Hurdles,NA,12920,0
15192,Fionnuala Britton-McCormack,23,159,46,Ireland,IRL,2008 Summer,2008,Summer,Beijing,Athletics,"Athletics Women's 3,000 metres Steeplechase",NA,13602,1
129351,Kerry Pauline Weiland,29,163,62,United States,USA,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,Silver,4402,0
20550,"Frances ""Bonny"" Chesson",33,172,64,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Equestrianism,"Equestrianism Mixed Dressage, Individual",NA,11588,0
66394,Kara Lang,21,172,68,Canada,CAN,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602,0
34105,Sally Anne Farmer,24,188,70,New Zealand,NZL,2000 Summer,2000,Summer,Sydney,Basketball,Basketball Women's Basketball,NA,13821,0
25620,Georgia Beth Davies,21,175,64,Great Britain,GBR,2012 Summer,2012,Summer,London,Swimming,Swimming Women's 100 metres Backstroke,NA,12920,0
61905,Silvia Kristina Koeswandi,29,162,62,Indonesia,INA,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Women's Foil, Individual",NA,14676,0
88959,Eva Birgitta Olsson,20,165,52,Sweden,SWE,1972 Winter,1972,Winter,Sapporo,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,11959,0
23314,Susana Cristina Sade da Costa,31,178,63,Portugal,POR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Triple Jump,NA,13688,0
26934,Fernanda Demtrio Decnop Coelho,29,172,67,Brazil,BRA,2016 Summer,2016,Summer,Rio de Janeiro,Sailing,Sailing Women's One Person Dinghy,NA,13688,0
62723,Nataliya Korabelnikova,20,164,53,Kyrgyzstan,KGZ,2000 Summer,2000,Summer,Sydney,Swimming,Swimming Women's 400 metres Freestyle,NA,13821,0
43112,Anna-Lena Grnefeld,27,180,78,Germany-1,GER,2012 Summer,2012,Summer,London,Tennis,Tennis Women's Doubles,NA,12920,0
84493,Brigitte Nansoz,17,161,53,Switzerland,SUI,1980 Winter,1980,Winter,Lake Placid,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,8937,0
43923,Sally Jane Janet Gunnell (-Bigg),22,167,58,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 100 metres Hurdles,NA,14676,0
82865,Felice Mueller,26,185,73,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Women's Coxless Pairs,NA,13688,0
69639,Nataliya Viktorivna Liapina,28,168,60,Ukraine,UKR,2004 Summer,2004,Summer,Athina,Handball,Handball Women's Handball,Bronze,13443,0
107288,Renate Schneider,21,159,50,Germany,GER,1960 Summer,1960,Summer,Roma,Gymnastics,Gymnastics Women's Individual All-Around,NA,9235,1
27457,Yelena Vyacheslavovna Dementyeva (-Afinogenova),18,180,64,Russia,RUS,2000 Summer,2000,Summer,Sydney,Tennis,Tennis Women's Singles,Silver,13821,0
112994,Yuliya Solovyova,35,171,74,Kazakhstan,KAZ,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4109,0
106250,Yargelis Savigne Herrera,23,165,55,Cuba,CUB,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's Long Jump,NA,13602,0
85726,Nguyn Th Huyn,23,158,45,Vietnam,VIE,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 400 metres,NA,13688,1
101373,Nancy Jean Robertson (-Brawley),18,165,60,Canada,CAN,1968 Summer,1968,Summer,Mexico City,Diving,Diving Women's Springboard,NA,10479,0
17463,Sharon Marie Callahan (-McKniff),16,186,66,United States,USA,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Women's High Jump,NA,10479,0
18541,Russel Carrero Trejos,21,155,50,Nicaragua,NCA,1972 Summer,1972,Summer,Munich,Athletics,Athletics Women's 100 metres,NA,11959,1
77234,Cheryl Ann McArton (-Ward),18,167,55,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,NA,11588,0
73480,Lara Magoni,23,172,70,Italy,ITA,1992 Winter,1992,Winter,Albertville,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,16413,0
34585,Roberta Felotti,15,170,55,Italy,ITA,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Women's 400 metres Freestyle,NA,8937,0
14546,Anita Brgger (-Belz),31,170,58,Switzerland,SUI,2004 Summer,2004,Summer,Athina,Athletics,Athletics Women's 800 metres,NA,13443,0
84636,Zakia Nassar,21,162,60,Palestine,PLE,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 50 metres Freestyle,NA,13602,0
39713,Olga Gere-Puli,17,179,65,Yugoslavia,YUG,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's High Jump,NA,9235,0
94295,Alla Peunova,32,169,NA,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Archery,Archery Women's Individual,NA,11959,0
13618,Teresa Lucy Borrell,38,165,70,New Zealand,NZL,2000 Summer,2000,Summer,Sydney,Shooting,Shooting Women's Trap,NA,13821,0
23192,Robin Marie Corsiglia (-Scholefield),13,157,45,Canada,CAN,1976 Summer,1976,Summer,Montreal,Swimming,Swimming Women's 100 metres Breaststroke,NA,10502,1
90360,lke zyksel,19,167,53,Turkey,TUR,2016 Summer,2016,Summer,Rio de Janeiro,Modern Pentathlon,Modern Pentathlon Women's Individual,NA,13688,0
60352,Kim Yong-Ae,25,162,55,North Korea,PRK,2008 Summer,2008,Summer,Beijing,Football,Football Women's Football,NA,13602,0
133531,Anna Yuryayeva,21,168,55,Russia,RUS,1996 Summer,1996,Summer,Atlanta,Synchronized Swimming,Synchronized Swimming Women's Team,NA,13780,0
61559,Cinthia Knoth,26,170,65,Brazil,BRA,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Women's Two Person Dinghy,NA,14676,0
74755,Luciana Marcellini Hercolani Gaddi,12,163,58,Italy,ITA,1960 Summer,1960,Summer,Roma,Swimming,Swimming Women's 200 metres Breaststroke,NA,9235,0
87691,Paula Lynn Parrocho  Obanana,31,160,58,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Badminton,Badminton Women's Doubles,NA,13688,0
128224,Veronika Wallinger-Stallmaier,17,170,59,Austria,AUT,1984 Winter,1984,Winter,Sarajevo,Alpine Skiing,Alpine Skiing Women's Downhill,NA,11588,0
31008,"Mary Phyllis ""Mary Phyl"" Dwight",32,169,69,United States,USA,1984 Summer,1984,Summer,Los Angeles,Handball,Handball Women's Handball,NA,11588,0
56936,Tatyana Vasilyevna Kalmykova,18,166,48,Russia,RUS,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 20 kilometres Walk,NA,13602,0
63231,Daniela Kotschov,28,174,60,Slovakia,SVK,2014 Winter,2014,Winter,Sochi,Cross Country Skiing,Cross Country Skiing Women's Sprint,NA,4891,0
115431,Andrea Stolletz,28,186,77,Germany,GER,1992 Summer,1992,Summer,Barcelona,Handball,Handball Women's Handball,NA,16413,0
92964,Yarisleidis Pea Ramrez,21,158,56,Cuba,CUB,2000 Summer,2000,Summer,Sydney,Softball,Softball Women's Softball,NA,13821,1
124146,Franziska van Almsick,14,181,66,Germany,GER,1992 Summer,1992,Summer,Barcelona,Swimming,Swimming Women's 50 metres Freestyle,NA,16413,0
21386,Aleksandra Georgiyevna Chudina,28,188,73,Soviet Union,URS,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Women's High Jump,Bronze,9358,0
121655,Amy Tran-Swensen,27,160,64,United States,USA,2008 Summer,2008,Summer,Beijing,Hockey,Hockey Women's Hockey,NA,13602,0
18398,Celeste Andrea Carnevale,18,156,49,Argentina,ARG,2004 Summer,2004,Summer,Athina,Gymnastics,Gymnastics Women's Individual All-Around,NA,13443,1
26711,Ana Paula De Tassis,35,180,62,Italy,ITA,2000 Summer,2000,Summer,Sydney,Volleyball,Volleyball Women's Volleyball,NA,13821,0
38214,Sara Gambetta,23,184,89,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Shot Put,NA,13688,0
18567,Mnica Carri  Esteban,23,170,75,Spain,ESP,2000 Summer,2000,Summer,Sydney,Weightlifting,Weightlifting Women's Heavyweight,NA,13821,0
52230,Elisabetta Introini,18,162,66,Italy,ITA,1980 Summer,1980,Summer,Moskva,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",NA,8937,0
53139,Nell Cecelia Jackson,19,169,57,United States,USA,1948 Summer,1948,Summer,London,Athletics,Athletics Women's 200 metres,NA,7480,0
1751,Ohenewa Akuffo,29,169,72,Canada,CAN,2008 Summer,2008,Summer,Beijing,Wrestling,"Wrestling Women's Heavyweight, Freestyle",NA,13602,0
110179,Sadaf Siddiqui,22,165,54,Pakistan,PAK,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 100 metres,NA,13602,0
119266,Olga Alekseyevna Tereshkova,23,171,60,Kazakhstan,KAZ,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 400 metres,NA,13602,0
40055,Gharid Ghrouf,17,167,58,Palestine,PLE,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 100 metres,NA,13602,0
31913,Shahira El-Alfy,23,170,63,Egypt,EGY,2000 Summer,2000,Summer,Sydney,Table Tennis,Table Tennis Women's Singles,NA,13821,0
71606,Nadezhda Loseva,27,165,64,Kazakhstan,KAZ,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4109,0
108990,Jo Ann Sevin,19,180,68,United States,USA,1996 Summer,1996,Summer,Atlanta,Shooting,"Shooting Women's Air Pistol, 10 metres",NA,13780,0
103289,Amy Lynn Rudolph (-Carroll),22,176,55,United States,USA,1996 Summer,1996,Summer,Atlanta,Athletics,"Athletics Women's 5,000 metres",NA,13780,0
33778,Federica Faiella,21,166,55,Italy-2,ITA,2002 Winter,2002,Winter,Salt Lake City,Figure Skating,Figure Skating Mixed Ice Dancing,NA,4109,0
65548,Nzaeli Kyomo,23,166,56,Tanzania,TAN,1980 Summer,1980,Summer,Moskva,Athletics,Athletics Women's 100 metres,NA,8937,0
123293,Nina Dmytrivna Umanets,24,177,79,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Women's Coxed Eights,Silver,8937,0
36385,Martina Fortkord,24,169,65,Sweden,SWE,1998 Winter,1998,Winter,Nagano,Alpine Skiing,Alpine Skiing Women's Giant Slalom,NA,3605,0
58675,Barbara Anne Kendall,24,168,58,New Zealand,NZL,1992 Summer,1992,Summer,Barcelona,Sailing,Sailing Women's Windsurfer,Gold,16413,0
60864,Szofi Kiss,17,172,52,Hungary,HUN,2012 Summer,2012,Summer,London,Synchronized Swimming,Synchronized Swimming Women's Duet,NA,12920,0
23616,"Amelia ""Amy"" Cozad",25,160,51,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Diving,Diving Women's Synchronized Platform,NA,13688,0
126012,Carole Vergne,22,169,55,France,FRA,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Sabre, Individual",NA,13602,0
7511,Mamadama Bangoura,22,176,63,Guinea,GUI,2016 Summer,2016,Summer,Rio de Janeiro,Judo,Judo Women's Half-Middleweight,NA,13688,0
43025,"Oksana Vladimirovna ""Pasha"" Grishchuk",20,164,50,Unified Team-3,EUN,1992 Winter,1992,Winter,Albertville,Figure Skating,Figure Skating Mixed Ice Dancing,NA,16413,0
60490,Kitty Louisa King (Boggis-),33,158,60,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",NA,13688,1
98800,Sneh Raija Laxmi Rana,19,157,54,Nepal,NEP,2012 Summer,2012,Summer,London,Shooting,"Shooting Women's Air Rifle, 10 metres",NA,12920,1
127981,Lennie Waite,30,172,59,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Women's 3,000 metres Steeplechase",NA,13688,0
95704,Nataliya Olehivna Pohrebniak,20,171,63,Ukraine,UKR,2008 Summer,2008,Summer,Beijing,Athletics,Athletics Women's 100 metres,NA,13602,0
18507,Vera Carrara,24,177,64,Italy,ITA,2004 Summer,2004,Summer,Athina,Cycling,Cycling Women's Points Race,NA,13443,0
57031,Danielle Kamber,17,175,63,Switzerland,SUI,1972 Summer,1972,Summer,Munich,Canoeing,"Canoeing Women's Kayak Singles, Slalom",NA,11959,0
35523,Makenzie Fischer,19,186,74,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Water Polo,Water Polo Women's Water Polo,Gold,13688,0
12191,Jenna Blasman,20,157,58,Canada,CAN,2014 Winter,2014,Winter,Sochi,Snowboarding,Snowboarding Women's Slopestyle,NA,4891,1
71183,Maria Natalia Londa,25,163,57,Indonesia,INA,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's Long Jump,NA,13688,0
50611,Huang Hongpin,27,195,98,China,CHN,2016 Summer,2016,Summer,Rio de Janeiro,Basketball,Basketball Women's Basketball,NA,13688,0
98161,Katrina Diane Radke (-Gerry),17,170,62,United States,USA,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 200 metres Butterfly,NA,14676,0
31023,Yekaterina Vladimirovna Dyachenko,20,167,53,Russia,RUS,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Sabre, Individual",NA,13602,0
106253,Henna Johanna Savikuja,23,168,66,Finland,FIN,2002 Winter,2002,Winter,Salt Lake City,Ice Hockey,Ice Hockey Women's Ice Hockey,NA,4109,0
20904,Milena Chlumov,25,150,42,Czechoslovakia,TCH,1972 Winter,1972,Winter,Sapporo,Cross Country Skiing,Cross Country Skiing Women's 5 kilometres,NA,11959,1
124768,Ingrid Jeanine van Lubek,29,170,59,Netherlands,NED,2000 Summer,2000,Summer,Sydney,Triathlon,Triathlon Women's Olympic Distance,NA,13821,0
60494,Lilly King,19,175,70,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Swimming,Swimming Women's 100 metres Breaststroke,Gold,13688,0
