year,boatType,bib,classID,place,time,overall,byBoat,byClass,byYrClass,byYrOver,byYrBoat,courseID,notes,displayName,city,state,country,status,flow
2019,Canoe,137,oc2recmix,16,12385,439,328,65,16,86,65,raisin,NA,Stephen Pankiw,Vaudreuil-Dorion,ON,CAN,NA,1300
2025,Canoe,60,oc2jrsr,2,12385,440,329,21,2,41,29,raisin,NA,Mark Williams,Lancaster,NA,NA,NA,380
2025,Canoe,60,oc2jrsr,2,12385,440,329,21,2,41,29,raisin,NA,Christopher Williams,Lancaster,NA,NA,NA,380
2023,Canoe,258,oc1rec,4,12386,441,330,8,4,60,42,raisin,NA,Brandon Gay,Roslin,NA,NA,NA,630
2024,Canoe,44,oc2mediummix,3,12389,442,331,5,3,79,63,raisin,NA,Brandon St Martin,Williamstown,NA,NA,NA,790
2024,Canoe,44,oc2mediummix,3,12389,442,331,5,3,79,63,raisin,NA,Victoria Valade,Williamstown,NA,NA,NA,790
2022,Canoe,73,oc2recmix,13,12389,443,332,66,13,96,68,raisin,NA,Helene Roy,Lefaivre,NA,NA,NA,1400
2022,Canoe,73,oc2recmix,13,12389,443,332,66,13,96,68,raisin,NA,Raphael Roy Molgat,L'Orignal,NA,NA,NA,1400
2024,Canoe,25,oc2rec,24,12394,444,333,134,24,80,64,raisin,NA,Jacob Lewis,Lunenburg,NA,NA,NA,790
2024,Canoe,25,oc2rec,24,12394,444,333,134,24,80,64,raisin,NA,Stephen,Long Sault,NA,NA,NA,790
2016,Canoe,125,oc2jrsr,1,12403,445,334,22,1,38,33,raisin,NA,Richard Forrester,Cornwall,NA,NA,NA,636
2016,Canoe,125,oc2jrsr,1,12403,445,334,22,1,38,33,raisin,NA,Marissa Forrester,Cornwall,NA,NA,NA,636
2019,Canoe,149,oc2recmix,17,12405,446,335,67,17,87,66,raisin,NA,Justin Roy,Cornwall,ON,CAN,NA,1300
2019,Canoe,149,oc2recmix,17,12405,446,335,67,17,87,66,raisin,NA,Emily Murphy,Cornwall,ON,CAN,NA,1300
2022,Canoe,2,oc2rec,31,12410,447,336,135,31,97,69,raisin,NA,Denis Asselin,Cornwall,NA,NA,NA,1400
2022,Canoe,2,oc2rec,31,12410,447,336,135,31,97,69,raisin,NA,Pete Bray,Cornwall,NA,NA,NA,1400
2023,Canoe,266,oc2rec,18,12415,448,337,136,18,61,43,raisin,NA,Sullivan Van Loon,Alfred,NA,NA,NA,630
2023,Canoe,266,oc2rec,18,12415,448,337,136,18,61,43,raisin,NA,Zachary Van Loon,Green Valley,NA,NA,NA,630
2017,Canoe,129,oc2studentwomen,4,12420,157,119,4,4,157,119,raisin2017,NA,Mackayla Petrie,Bainsville,NA,NA,NA,2649
2017,Canoe,129,oc2studentwomen,4,12420,157,119,4,4,157,119,raisin2017,NA,Chelsea Cayer,Williamstown,NA,NA,NA,2649
2024,Canoe,178,oc2recjrsr,7,12425,449,338,7,7,81,65,raisin,NA,Liliana Kyer,Cornwall,NA,NA,NA,790
2024,Canoe,178,oc2recjrsr,7,12425,449,338,7,7,81,65,raisin,NA,Matthew Grenon,Cornwall,NA,NA,NA,790
2022,Unknown,170,k1short,13,12427,450,14,35,13,98,13,raisin,NA,Bruce Boots,Akwesasne,NA,NA,NA,1400
2018,Canoe,127,oc2jrsr,2,12431,451,339,23,2,29,20,raisin,NA,Dave Robertson,Bainsville,NA,NA,NA,450
2018,Canoe,127,oc2jrsr,2,12431,451,339,23,2,29,20,raisin,NA,Callum Robertson,NA,NA,NA,NA,450
2024,Kayak,66,k1longwomen,2,12433,452,85,2,2,82,10,raisin,NA,Dena Kaplan,Vanier,NA,NA,NA,790
2023,Canoe,148,oc2recmix,4,12433,453,340,68,4,62,44,raisin,NA,Scarlett Bozek,South Lancaster,NA,NA,NA,630
2023,Canoe,148,oc2recmix,4,12433,453,340,68,4,62,44,raisin,NA,Mike Brunet,Cornwall,NA,NA,NA,630
2025,Canoe,235,oc2recstudent,1,12439,454,341,3,1,42,30,raisin,NA,Joshua Frei,Maxville,NA,NA,NA,380
2025,Canoe,235,oc2recstudent,1,12439,454,341,3,1,42,30,raisin,NA,Anthony Hagen,Green Valley,NA,NA,NA,380
2022,Kayak,71,k1long,10,12441,455,86,50,10,99,14,raisin,Master,Yvon Duval,Alexandria,NA,NA,NA,1400
2022,Canoe,205,oc2rec,32,12442,456,342,137,32,100,70,raisin,NA,Matt Day,Navan,NA,NA,NA,1400
2022,Canoe,205,oc2rec,32,12442,456,342,137,32,100,70,raisin,NA,Mike Hartley,Orleans,NA,NA,NA,1400
2025,SUP,267,sup,3,12447,457,15,13,3,43,3,raisin,NA,Alexandre Pelletier,Monteregie,NA,NA,NA,380
2015,Canoe,67,oc2recmix,3,12460,458,343,69,3,17,15,raisin,NA,Carol Grant,Deep River,NA,NA,NA,300
2015,Canoe,67,oc2recmix,3,12460,458,343,69,3,17,15,raisin,NA,Eppo Van Houten,Deep River,NA,NA,NA,300
2022,Kayak,82,k2,3,12460,459,87,9,3,101,15,raisin,NA,Marc Villarta,Ottawa,NA,NA,NA,1400
2022,Kayak,82,k2,3,12460,459,87,9,3,101,15,raisin,NA,Klayton Villarta,Cornwall,NA,NA,NA,1400
2025,SUP,255,sup,4,12463,460,16,14,4,44,4,raisin,NA,Michael Turgeon,Saint-Jean-Sur-Ri,NA,NA,NA,380
2019,Canoe,41,oc2rec,29,12467,461,344,138,29,88,67,raisin,NA,Denis Asselin,Cornwall,ON,CAN,NA,1300
2019,Canoe,41,oc2rec,29,12467,461,344,138,29,88,67,raisin,NA,Pete Bray,Cornwall,ON,CAN,NA,1300
2019,Canoe,133,oc2rec,30,12470,462,345,139,30,89,68,raisin,NA,Jean-Philippe Ouellette,Montréal,ON,CAN,NA,1300
2019,Canoe,133,oc2rec,30,12470,462,345,139,30,89,68,raisin,NA,Jean-Marc Sylvain,Roxboro,ON,CAN,NA,1300
2024,Canoe,166,oc2rec,25,12473,463,346,140,25,83,66,raisin,NA,Shane Steszyn,L'Lle-Perrot,NA,NA,NA,790
2024,Canoe,166,oc2rec,25,12473,463,346,140,25,83,66,raisin,NA,Nickolas Montroy-Sum,Montreal,NA,NA,NA,790
2022,Canoe,120,oc2recmix,14,12478,464,347,70,14,102,71,raisin,Master,Daphne Phillips,Pointe-Claire,NA,NA,NA,1400
2022,Canoe,120,oc2recmix,14,12478,464,347,70,14,102,71,raisin,Master,Douglas Leahey,Montreal,NA,NA,NA,1400
2023,Canoe,35,oc2jrsr,4,12479,465,348,24,4,63,45,raisin,NA,Mark Williams,Lancaster,NA,NA,NA,630
2023,Canoe,35,oc2jrsr,4,12479,465,348,24,4,63,45,raisin,NA,Christopher Williams,Lancaster,NA,NA,NA,630
2019,Canoe,65,oc2jrsr,10,12490,466,349,25,10,90,69,raisin,NA,Bryan Rennie,Apple Hill,ON,CAN,NA,1300
2019,Canoe,65,oc2jrsr,10,12490,466,349,25,10,90,69,raisin,NA,Fraser Rennie,Apple Hill,ON,CAN,NA,1300
2016,Kayak,26,k1short,4,12490,467,88,36,4,39,6,raisin,NA,Chad Wickens,Cornwall,NA,NA,NA,636
2024,Canoe,50,oc2rec,26,12503,468,350,141,26,84,67,raisin,NA,Zacharie Bergeron,Cornwall,NA,NA,NA,790
2024,Canoe,50,oc2rec,26,12503,468,350,141,26,84,67,raisin,NA,Pierre Bergeron,Cornwall,NA,NA,NA,790
2023,Canoe,79,oc2rec,19,12505,469,351,142,19,64,46,raisin,NA,Jason Leblanc,Cornwall,NA,NA,NA,630
2023,Canoe,79,oc2rec,19,12505,469,351,142,19,64,46,raisin,NA,A. J. Canal,Cornwall,NA,NA,NA,630
2019,Canoe,201,oc2rec,31,12506,470,352,143,31,91,70,raisin,NA,John Steven,Martintown,ON,CAN,NA,1300
2019,Canoe,201,oc2rec,31,12506,470,352,143,31,91,70,raisin,NA,Jon Hoffman,Ottawa,ON,CAN,NA,1300
2019,Canoe,130,oc2medium,5,12522,471,353,34,5,92,71,raisin,NA,John Shaver,Apple Hill,ON,CAN,NA,1300
2019,Canoe,130,oc2medium,5,12522,471,353,34,5,92,71,raisin,NA,Kyle Tremblay,Cornwall,ON,CAN,NA,1300
2025,Canoe,98,oc2rec,8,12524,472,354,144,8,45,31,raisin,NA,Ronald Heron,Rigaud,NA,NA,NA,380
2025,Canoe,98,oc2rec,8,12524,472,354,144,8,45,31,raisin,NA,Nate Heron,Cornwall,NA,NA,NA,380
2024,Kayak,52,k2women,2,12525,473,89,2,2,85,11,raisin,NA,Olivia McDonald,Lunenburg,NA,NA,NA,790
2024,Kayak,52,k2women,2,12525,473,89,2,2,85,11,raisin,NA,Anna Parks,Martintown,NA,NA,NA,790
2018,Canoe,44,oc2rec,11,12525,474,355,145,11,30,21,raisin,NA,Chad Primeau,Cornwall,NA,NA,NA,450
2018,Canoe,44,oc2rec,11,12525,474,355,145,11,30,21,raisin,NA,Corey Poapst,Cornwall,NA,NA,NA,450
2024,Kayak,202,k1short,2,12529,475,90,37,2,86,12,raisin,NA,Bruce Boots,Akwesasne,NA,NA,NA,790
2025,Canoe,228,oc2recstudent,2,12534,476,356,4,2,46,32,raisin,NA,Alain Chartrand,Finch,NA,NA,NA,380
2025,Canoe,228,oc2recstudent,2,12534,476,356,4,2,46,32,raisin,NA,Etienne Bourdeau,Embrun,NA,NA,NA,380
2015,Kayak,32,k1short,1,12536,477,91,38,1,18,3,raisin,NA,Normand Leger,Cornwall,NA,NA,NA,300
2018,Canoe,153,oc2rec,12,12540,478,357,146,12,31,22,raisin,NA,Bruce Boots,Akwesasne,NA,NA,NA,450
2018,Canoe,153,oc2rec,12,12540,478,357,146,12,31,22,raisin,NA,Arnold Printup,Akwesasne,NA,NA,NA,450
2024,Canoe,42,oc2recmix,15,12543,479,358,71,15,87,68,raisin,NA,Amberlyn McDougald,Harrowsmith,NA,NA,NA,790
2024,Canoe,42,oc2recmix,15,12543,479,358,71,15,87,68,raisin,NA,Sandy McDonald,Martintown,NA,NA,NA,790
2016,Canoe,10,oc2recmix,6,12546,480,359,72,6,40,34,raisin,NA,Matthew Levac,Cornwall,NA,NA,NA,636
2016,Canoe,10,oc2recmix,6,12546,480,359,72,6,40,34,raisin,NA,Rachelle Bisailon,Cornwall,NA,NA,NA,636
2022,Unknown,89,k1short,14,12550,481,15,39,14,103,14,raisin,NA,Michael Richard,Long Sault,NA,NA,NA,1400
2022,Canoe,40,oc2recmix,15,12552,482,360,73,15,104,72,raisin,NA,Amelia Brooker,Glen Robertson,NA,NA,NA,1400
2022,Canoe,40,oc2recmix,15,12552,482,360,73,15,104,72,raisin,NA,Stephen Pankiw,Vaudreuil-Dorion,NA,NA,NA,1400
2019,Kayak,87,k1short,8,12553,483,92,40,8,93,21,raisin,NA,Mario Dubeau,Vaudreuil-Dorion,ON,CAN,NA,1300
2025,Canoe,68,oc2rec,9,12556,484,361,147,9,47,33,raisin,NA,Caleb Meldrum,Petawawa,NA,NA,NA,380
2025,Canoe,68,oc2rec,9,12556,484,361,147,9,47,33,raisin,NA,Patrick Poirier,Moose Creek,NA,NA,NA,380
2016,Canoe,150,oc2rec,16,12568,485,362,148,16,41,35,raisin,NA,Robert Seguin,Cornwall,NA,NA,NA,636
2016,Canoe,150,oc2rec,16,12568,485,362,148,16,41,35,raisin,NA,Ryan Seguin,Cornwall,NA,NA,NA,636
2015,Kayak,155,k1short,2,12578,486,93,41,2,19,4,raisin,NA,Christian Champagne,Cornwall,NA,NA,NA,300
2023,Canoe,48,oc2rec,20,12580,487,363,149,20,65,47,raisin,NA,Yves Bissonnette,Cornwall,NA,NA,NA,630
2023,Canoe,48,oc2rec,20,12580,487,363,149,20,65,47,raisin,NA,Ryan Lapierre,Lunenburg,NA,NA,NA,630
2023,Canoe,203,oc2rec,21,12580,488,364,150,21,66,48,raisin,NA,Caleb Meldrum,Petawawa,NA,NA,NA,630
2023,Canoe,203,oc2rec,21,12580,488,364,150,21,66,48,raisin,NA,Patrick Poirier,Moose Creek,NA,NA,NA,630
2019,Canoe,71,oc2recmix,18,12580,489,365,74,18,94,72,raisin,NA,Melissa Marleau,Cornwall,ON,CAN,NA,1300
2019,Canoe,71,oc2recmix,18,12580,489,365,74,18,94,72,raisin,NA,Justin Poirier,Cornwall,ON,CAN,NA,1300
2024,Canoe,130,oc2recwomen,4,12581,490,366,10,4,88,69,raisin,NA,Carolyn Odecki,Ottawa,NA,NA,NA,790
2024,Canoe,130,oc2recwomen,4,12581,490,366,10,4,88,69,raisin,NA,Linda Payne,Ottawa,NA,NA,NA,790
2022,Canoe,186,oc2recmix,16,12585,491,367,75,16,105,73,raisin,NA,Tyler Leeman,Finch,NA,NA,NA,1400
2022,Canoe,186,oc2recmix,16,12585,491,367,75,16,105,73,raisin,NA,Sarah Vingerhoeds,L'Orignal,NA,NA,NA,1400
2019,Canoe,74,oc2medium,6,12587,492,368,35,6,95,73,raisin,NA,Connor Lapointe,Prescott,ON,CAN,NA,1300
2019,Canoe,74,oc2medium,6,12587,492,368,35,6,95,73,raisin,NA,Dane Fitzpatrick,Cornwall,ON,CAN,NA,1300
2025,SUP,112,sup,5,12591,493,17,15,5,48,5,raisin,NA,Dan Rubinstein,Ottawa,NA,NA,NA,380
2024,Canoe,236,oc2medium,5,12592,494,369,36,5,89,70,raisin,NA,Andrew Munro,North Lancaster,NA,NA,NA,790
2024,Canoe,236,oc2medium,5,12592,494,369,36,5,89,70,raisin,NA,Andrew Collard,Alexandria,NA,NA,NA,790
2018,Canoe,79,oc2rec,13,12593,495,370,151,13,32,23,raisin,M,Colin Lathe,Cornwall,NA,NA,NA,450
2023,Canoe,10,oc2rec,22,12594,496,371,152,22,67,49,raisin,NA,Hunter Goudie,Ottawa,NA,NA,NA,630
2023,Canoe,10,oc2rec,22,12594,496,371,152,22,67,49,raisin,NA,Alex Pilote,Long Sault,NA,NA,NA,630
2023,Canoe,138,oc2rec,23,12596,497,372,153,23,68,50,raisin,NA,Andrew Hobson,Ottawa,NA,NA,NA,630
2023,Canoe,138,oc2rec,23,12596,497,372,153,23,68,50,raisin,NA,Bob Laughton,Ottawa,NA,NA,NA,630
2018,Canoe,149,oc2rec,14,12599,498,373,154,14,33,24,raisin,NA,John Steven,NA,NA,NA,NA,450
2018,Canoe,149,oc2rec,14,12599,498,373,154,14,33,24,raisin,NA,John Hoffman,NA,NA,NA,NA,450
2015,Canoe,58,oc2rec,4,12601,499,374,155,4,20,16,raisin,NA,Cory Fisher,Cornwall,NA,NA,NA,300
2015,Canoe,58,oc2rec,4,12601,499,374,155,4,20,16,raisin,NA,Greg Fisher,Cornwall,NA,NA,NA,300
2019,Canoe,172,oc2rec,32,12602,500,375,156,32,96,74,raisin,NA,Sullivan Van Loon,Alexandria,ON,CAN,NA,1300
2019,Canoe,172,oc2rec,32,12602,500,375,156,32,96,74,raisin,NA,Zachary Van Loon,Green Valley,ON,CAN,NA,1300
2023,Canoe,100,oc2rec,24,12603,501,376,157,24,69,51,raisin,NA,Kendrick Doll,Ajax,NA,NA,NA,630
2023,Canoe,100,oc2rec,24,12603,501,376,157,24,69,51,raisin,NA,John Peters,Casselman,NA,NA,NA,630
2019,Kayak,128,k2,4,12611,502,94,10,4,97,22,raisin,NA,Bill Chambre,Williamstown,ON,CAN,NA,1300
2019,Kayak,128,k2,4,12611,502,94,10,4,97,22,raisin,NA,Cody Chambre,Williamstown,ON,CAN,NA,1300
2025,Canoe,247,oc2recstudent,3,12616,503,377,5,3,49,34,raisin,NA,Hudson McDonald,Martintown,NA,NA,NA,380
2025,Canoe,247,oc2recstudent,3,12616,503,377,5,3,49,34,raisin,NA,Gill McDonald,Williamstown,NA,NA,NA,380
2015,Canoe,169,oc2rec,5,12619,504,378,158,5,21,17,raisin,NA,William Carson,Apple Hill,NA,NA,NA,300
2015,Canoe,169,oc2rec,5,12619,504,378,158,5,21,17,raisin,NA,Brendan Watson,Ottawa,NA,NA,NA,300
2018,Canoe,34,oc2rec,15,12629,505,379,159,15,34,25,raisin,NA,Cory Houle,Winchester,NA,NA,NA,450
2018,Canoe,34,oc2rec,15,12629,505,379,159,15,34,25,raisin,NA,Kevin Martin,Kemptville,NA,NA,NA,450
2022,Kayak,99,k1shortwomen,3,12630,506,95,3,3,106,16,raisin,Master,Gouner Durocher,Rigaud,NA,NA,NA,1400
2022,Canoe,133,oc2rec,33,12631,507,380,160,33,107,74,raisin,NA,Andrew Lapointe,Alexandria,NA,NA,NA,1400
2022,Canoe,133,oc2rec,33,12631,507,380,160,33,107,74,raisin,NA,Kevin Jeaurond,St. Andrews West,NA,NA,NA,1400
2019,Kayak,112,k1short,9,12631,508,96,42,9,98,23,raisin,NA,Stephane Grondin,Ingleside,ON,CAN,NA,1300
2025,Canoe,171,oc2rec,10,12631,509,381,161,10,50,35,raisin,NA,Rodolphe Lalonde,Saint-Antoine-Abb,NA,NA,NA,380
2025,Canoe,171,oc2rec,10,12631,509,381,161,10,50,35,raisin,NA,Patric Savard,Salaberry-De-Valle,NA,NA,NA,380
2019,Canoe,40,oc2recmix,19,12633,510,382,76,19,99,75,raisin,NA,Andrew Norman,Toronto,ON,CAN,NA,1300
2019,Canoe,40,oc2recmix,19,12633,510,382,76,19,99,75,raisin,NA,Lisa Gordon-Norman,Toronto,ON,CAN,NA,1300
2016,Canoe,69,oc2rec,17,12636,511,383,162,17,42,36,raisin,M,Colin Lathe,Cornwall,NA,NA,NA,636
2016,Kayak,7,k1short,5,12637,512,97,43,5,43,7,raisin,M,Michele Weininger,St. Lazare,NA,NA,NA,636
2023,Kayak,56,k1short,7,12640,513,98,44,7,70,18,raisin,NA,Tim Read,Cornwall,NA,NA,NA,630
2015,Canoe,88,oc2rec,6,12646,514,384,163,6,22,18,raisin,NA,Brent Legue,Cardinal,NA,NA,NA,300
2015,Canoe,88,oc2rec,6,12646,514,384,163,6,22,18,raisin,NA,Alan Legue,Cornwall,NA,NA,NA,300
2024,Canoe,188,oc2recmix,16,12647,515,385,77,16,90,71,raisin,NA,Karen Brink,Cornwall,NA,NA,NA,790
2024,Canoe,188,oc2recmix,16,12647,515,385,77,16,90,71,raisin,NA,Corey Ramson,Cornwall,NA,NA,NA,790
2024,Kayak,145,k1shortstudent,1,12651,516,99,1,1,91,13,raisin,NA,Samuel Vanegas,Cornwall,NA,NA,NA,790
2024,Canoe,80,oc2rec,27,12653,517,386,164,27,92,72,raisin,NA,Logan Kennedy,Ingleside,NA,NA,NA,790
2024,Canoe,80,oc2rec,27,12653,517,386,164,27,92,72,raisin,NA,Kevin Drouin,Long Sault,NA,NA,NA,790
2015,Canoe,154,oc2rec,7,12663,518,387,165,7,23,19,raisin,NA,Peter Mcouat,Kanata,NA,NA,NA,300
2024,Kayak,82,k1short,3,12665,519,100,45,3,93,14,raisin,NA,Patrick Bridgham,Lancaster,NA,NA,NA,790
2022,Canoe,100,oc2rec,34,12677,520,388,166,34,108,75,raisin,NA,Hunter Harley,Cornwall,NA,NA,NA,1400
2022,Canoe,100,oc2rec,34,12677,520,388,166,34,108,75,raisin,NA,Emerson Lalonde,Long Sault,NA,NA,NA,1400
2018,Kayak,139,k1short,3,12677,521,101,46,3,35,10,raisin,NA,Martin Du Toit,Carp,NA,NA,NA,450
2025,Kayak,58,k1long,7,12680,522,102,51,7,51,10,raisin,NA,Dale Sturkenboom,Williamstown,NA,NA,NA,380
2025,Kayak,151,k1short,4,12682,523,103,47,4,52,11,raisin,NA,Rick Clancy,Gloucester,NA,NA,NA,380
2024,SUP,173,supwomen,3,12687,524,18,3,3,94,8,raisin,NA,Maryse Brouillette,Gatineau,NA,NA,NA,790
2016,Kayak,4,k1short,6,12688,525,104,48,6,44,8,raisin,NA,Marc Chicoine,Kirkland,NA,NA,NA,636
2019,Canoe,64,oc2jrsr,11,12689,526,389,26,11,100,76,raisin,NA,Evan Bilmer,Ingleside,ON,CAN,NA,1300
2019,Canoe,64,oc2jrsr,11,12689,526,389,26,11,100,76,raisin,NA,Jason Bilmer,Ingleside,ON,CAN,NA,1300
2023,Canoe,217,oc2rec,25,12690,527,390,167,25,71,52,raisin,NA,Dylan Pearson,Montreal,NA,NA,NA,630
2023,Canoe,217,oc2rec,25,12690,527,390,167,25,71,52,raisin,NA,Alex Dewit,Cornwall,NA,NA,NA,630
2022,Canoe,174,oc2jrsr,7,12693,528,391,27,7,109,76,raisin,NA,Glen Campbell,North Lancaster,NA,NA,NA,1400
2022,Canoe,174,oc2jrsr,7,12693,528,391,27,7,109,76,raisin,NA,Mya Campbell,NA,NA,NA,NA,1400
2023,Kayak,5,k2women,1,12695,529,105,3,1,72,19,raisin,NA,Wendy Bray Van Loon,St. Andrews West,NA,NA,NA,630
2023,Kayak,5,k2women,1,12695,529,105,3,1,72,19,raisin,NA,Morgan Santerre,Hawkesbury,NA,NA,NA,630
2022,Canoe,193,oc2student,1,12695,530,392,4,1,110,77,raisin,NA,Jack Edwards,Martintown,NA,NA,NA,1400
2022,Canoe,193,oc2student,1,12695,530,392,4,1,110,77,raisin,NA,Tylor Williams,Lancaster,NA,NA,NA,1400
2016,Canoe,138,oc2rec,18,12700,531,393,168,18,45,37,raisin,NA,Joeseph Chatelaine,Apple Hill,NA,NA,NA,636
2016,Canoe,138,oc2rec,18,12700,531,393,168,18,45,37,raisin,NA,Paul Campeau,Alexandria,NA,NA,NA,636
2025,Canoe,179,oc2rec,11,12704,532,394,169,11,53,36,raisin,NA,Josh Gibeau,Lunenburg,NA,NA,NA,380
2025,Canoe,179,oc2rec,11,12704,532,394,169,11,53,36,raisin,NA,Robert Bordeau,Lunenburg,NA,NA,NA,380
2019,Canoe,108,oc2rec,33,12705,533,395,170,33,101,77,raisin,NA,Kendrick Doll,Ajax,ON,CAN,NA,1300
2019,Canoe,108,oc2rec,33,12705,533,395,170,33,101,77,raisin,NA,Daniel Johnstone,Mississauga,ON,CAN,NA,1300
2025,Canoe,183,oc2recmix,10,12707,534,396,78,10,54,37,raisin,NA,David Boulanger,Cornwall,NA,NA,NA,380
2025,Canoe,183,oc2recmix,10,12707,534,396,78,10,54,37,raisin,NA,Jessica Boulanger,Cornwall,NA,NA,NA,380
2023,Canoe,102,oc2jrsr,5,12716,535,397,28,5,73,53,raisin,NA,James Rodinos,Pointe Claire,NA,NA,NA,630
2023,Canoe,102,oc2jrsr,5,12716,535,397,28,5,73,53,raisin,NA,Christopher Rodinos,Pointe Claire,NA,NA,NA,630
2023,Canoe,227,oc2mediummix,2,12717,536,398,6,2,74,54,raisin,NA,Connor Algie,Ottawa,NA,NA,NA,630
2023,Canoe,227,oc2mediummix,2,12717,536,398,6,2,74,54,raisin,NA,Jessica Van Winden,Kars,NA,NA,NA,630
2025,Canoe,69,oc1rec,4,12725,537,399,9,4,55,38,raisin,NA,Colin Lathe,Cornwall,NA,NA,NA,380
2018,Canoe,68,oc2rec,16,12726,538,400,171,16,36,26,raisin,NA,Jean-Philippe Ouellette,Montreal,NA,NA,NA,450
2018,Canoe,68,oc2rec,16,12726,538,400,171,16,36,26,raisin,NA,Jean-Marc Sylvain,Roxboro,NA,NA,NA,450
2018,Canoe,159,oc2recmix,5,12726,539,401,79,5,37,27,raisin,NA,Chris Champagne,Williamstown,NA,NA,NA,450
2018,Canoe,159,oc2recmix,5,12726,539,401,79,5,37,27,raisin,NA,Melanie Champagne,Cornwall,NA,NA,NA,450
2024,Kayak,72,k1long,7,12729,540,106,52,7,95,15,raisin,NA,Jean Marc Scazzosi,Beaconsfield,NA,NA,NA,790
2023,Canoe,19,oc2rec,26,12732,541,402,172,26,75,55,raisin,NA,John Arseneau,Long Sault,NA,NA,NA,630
2023,Canoe,19,oc2rec,26,12732,541,402,172,26,75,55,raisin,NA,Andrew Larin,Maxville,NA,NA,NA,630
2016,Kayak,107,k2,1,12734,542,107,11,1,46,9,raisin,NA,Bill Chambre,Williamstown,NA,NA,NA,636
2016,Kayak,107,k2,1,12734,542,107,11,1,46,9,raisin,NA,Cody Chambre,Williamstown,NA,NA,NA,636
2024,Canoe,134,oc2recjrsr,8,12735,543,403,8,8,96,73,raisin,NA,Drew Pate,Williamstown,NA,NA,NA,790
2024,Canoe,134,oc2recjrsr,8,12735,543,403,8,8,96,73,raisin,NA,Andrew Pate,Williamstown,NA,NA,NA,790
2023,Canoe,184,oc2student,2,12735,544,404,5,2,76,56,raisin,NA,Addison Macdonell,South Glengarry,NA,NA,NA,630
2023,Canoe,184,oc2student,2,12735,544,404,5,2,76,56,raisin,NA,Camden McCuaig,Williamstown,NA,NA,NA,630
2022,Unknown,152,k1short,15,12736,545,16,49,15,111,15,raisin,NA,Thomas Hutchinson,Martintown,NA,NA,NA,1400
2023,Kayak,150,k1short,8,12741,546,108,50,8,77,20,raisin,NA,Alain Cleroux,Casselman,NA,NA,NA,630
2024,Kayak,238,k1shortwomen,1,12755,547,109,4,1,97,16,raisin,NA,Christine Millman,Alexandria,NA,NA,NA,790
2019,Kayak,180,k1short,10,12757,548,110,51,10,102,24,raisin,NA,Josh Boisvenue,Williamstown,ON,CAN,NA,1300
2022,Canoe,19,oc2rec,35,12760,549,405,173,35,112,78,raisin,Master,Jim Hendry,Beaconsfield,NA,NA,NA,1400
2022,Canoe,19,oc2rec,35,12760,549,405,173,35,112,78,raisin,Master,John Gilmour,Gloucester,NA,NA,NA,1400
2016,Canoe,17,oc2rec,19,12763,550,406,174,19,47,38,raisin,M,Nikolay Natchev,Dorval,NA,NA,NA,636
2016,Canoe,17,oc2rec,19,12763,550,406,174,19,47,38,raisin,M,John Tomasik,Lennoxville,NA,NA,NA,636
2016,Canoe,170,oc2recmix,7,12765,551,407,80,7,48,39,raisin,NA,Rody Desjardins,Apple Hill,NA,NA,NA,636
2016,Canoe,170,oc2recmix,7,12765,551,407,80,7,48,39,raisin,NA,Katherine Fakotakis,Lancaster,NA,NA,NA,636
2024,Canoe,136,oc2recmix,17,12767,552,408,81,17,98,74,raisin,NA,Scarlett Bozek,South Lancaster,NA,NA,NA,790
2024,Canoe,136,oc2recmix,17,12767,552,408,81,17,98,74,raisin,NA,Mike Brunet,Cornwall,NA,NA,NA,790
2024,Canoe,207,oc2recjrsr,9,12776,553,409,9,9,99,75,raisin,NA,Samuel Decoeur,Glen Robertson,NA,NA,NA,790
2024,Canoe,207,oc2recjrsr,9,12776,553,409,9,9,99,75,raisin,NA,Francois Decoeur,Glen Robertson,NA,NA,NA,790
2019,Canoe,167,oc2rec,34,12790,554,410,175,34,103,78,raisin,NA,Steven Shisko,NA,ON,CAN,NA,1300
2019,Canoe,167,oc2rec,34,12790,554,410,175,34,103,78,raisin,NA,Devin Van Slooten,NA,NA,NA,NA,1300
2024,Canoe,127,oc2recmix,18,12796,555,411,82,18,100,76,raisin,NA,Carol Grant,Deep River,NA,NA,NA,790
2024,Canoe,127,oc2recmix,18,12796,555,411,82,18,100,76,raisin,NA,Christopher Katsaras,Ottawa,NA,NA,NA,790
2023,Canoe,105,oc2mediummix,3,12823,556,412,7,3,78,57,raisin,NA,Dylan Rollo,Wakefield,NA,NA,NA,630
2023,Canoe,105,oc2mediummix,3,12823,556,412,7,3,78,57,raisin,NA,Tanya Robertson,Gloucester,NA,NA,NA,630
2016,Canoe,121,oc2rec,20,12830,557,413,176,20,49,40,raisin,NA,Justin Hossack,Woodlawn,NA,NA,NA,636
2016,Canoe,121,oc2rec,20,12830,557,413,176,20,49,40,raisin,NA,Chris Anderson,Richmond,NA,NA,NA,636
2023,Canoe,256,oc2jrsr,6,12854,558,414,29,6,79,58,raisin,NA,Michael Decoeur,Glen Robertson,NA,NA,NA,630
2023,Canoe,256,oc2jrsr,6,12854,558,414,29,6,79,58,raisin,NA,Francois,Glen Robertson,NA,NA,NA,630
2016,Canoe,122,oc2rec,21,12868,559,415,177,21,50,41,raisin,NA,Martin Brunet,Williamstown,NA,NA,NA,636
