Name,Nickname,Height,Weight,Reach,Stance,W,L,D,Win_rate
Henrique Shiguemoto,NA,71,185,72,Orthodox,13,4,1,0.72
Liudvik Sholinian,Palmeyros,70,135,71,Orthodox,9,4,1,0.64
Jack Shore,Tank,68,145,71,Orthodox,17,3,0,0.85
Ivan Shtyrkov,Ural Hulk,72,205,74,Orthodox,15,0,1,0.94
Ronal Siahaan,Naga Sakti,67,125,71,Southpaw,7,1,0,0.88
Sam Sicilia,NA,68,145,67,Orthodox,15,8,0,0.65
Serhiy Sidey,NA,71,135,72,Switch,12,2,0,0.86
Steven Siler,Super,71,145,70,Orthodox,29,16,0,0.64
Anderson Silva,The Spider,74,185,77,Southpaw,34,11,0,0.76
Wanderlei Silva,The Axe Murderer,71,205,74,Orthodox,35,13,1,0.71
Thiago Silva,NA,74,205,74,Orthodox,19,6,0,0.76
Antonio Silva,Bigfoot,76,264,82,Orthodox,19,12,1,0.59
Erick Silva,NA,72,170,74,Orthodox,19,9,0,0.68
Leandro Silva,Buscape,69,155,72,Orthodox,20,6,1,0.74
Claudio Silva,Hannibal,71,170,71,Southpaw,14,4,0,0.78
Joaquim Silva,Netto BJJ,68,155,69,Southpaw,13,6,0,0.68
Felipe Silva,NA,72,155,77,Orthodox,8,2,0,0.8
Bruno Silva,Bulldog,64,125,65,Orthodox,14,7,2,0.61
Bruno Silva,Blindado,72,185,74,Orthodox,23,13,0,0.64
Gabriel Silva,NA,66,135,71,Orthodox,8,2,0,0.8
Jacob Silva,Lil Animal,65,125,67,Orthodox,6,4,0,0.6
Natalia Silva,NA,64,125,65,Southpaw,19,5,1,0.76
Jansey Silva,Jones,74,185,67,Orthodox,7,2,0,0.78
Maria Silva,Viuva Negra,63,115,64,Orthodox,8,1,0,0.89
Karine Silva,Killer,65,125,67,Orthodox,18,5,0,0.78
Erik Silva,The King,69,145,71,Orthodox,9,3,0,0.75
Janaina Silva,Jana-Iron-Hand,61,115,60,Orthodox,5,1,0,0.83
Jhonata Silva,NA,65,125,66,Orthodox,8,2,0,0.8
Jean Silva,Lord,67,145,69,Orthodox,16,2,0,0.89
Danny Silva,El Puma,71,145,70,Switch,10,1,0,0.91
Douglas Silva de Andrade,D Silva,67,135,68,Orthodox,29,6,0,0.83
Elias Silverio,Xuxu,71,155,73,Orthodox,13,3,0,0.81
Sim Kai Xiong,Kobra,66,135,67,Orthodox,7,1,0,0.88
Jamey Simmons,The Afro Samurai,66,135,70,Orthodox,7,4,0,0.64
Ricky Simon,NA,66,135,69,Orthodox,22,6,0,0.79
Aaron Simpson,A-Train,72,170,73,Orthodox,12,5,0,0.71
Tony Sims,NA,71,155,70,Southpaw,12,4,0,0.75
Everett Sims,Sexual Chocolate,77,260,77,Southpaw,4,1,0,0.8
Rory Singer,Outburst,74,185,77,Orthodox,11,9,0,0.55
Rana Rudra Pratap Singh,Ashwathama,70,135,69,Orthodox,11,2,0,0.85
Kiran Singh,Stubborn,61,115,65,Orthodox,7,4,0,0.64
Elvis Sinosic,The King of Rock n' Rumble,75,205,77,Orthodox,7,11,2,0.35
Gian Siqueira,Pitbull,73,170,74,Orthodox,19,5,0,0.79
Jeremia Siregar,The Teacher,62,125,63,Orthodox,6,3,0,0.67
Dennis Siver,NA,66,145,70,Orthodox,23,11,0,0.68
Chas Skelly,The Scrapper,71,145,72,Orthodox,19,3,0,0.86
Scott Smith,Hands of Steel,72,185,70,Orthodox,18,11,0,0.62
Trevor Smith,Hot Sauce,75,185,75,Orthodox,15,10,0,0.6
Anthony Smith,Lionheart,76,205,76,Orthodox,38,22,0,0.63
Colton Smith,NA,72,155,71,Orthodox,7,4,0,0.64
Leslie Smith,The Peacemaker,69,135,66,Orthodox,10,7,1,0.56
Devonte Smith,King Kage,69,155,76,Orthodox,11,4,0,0.73
Cole Smith,The Cole Train,71,135,67,Orthodox,7,2,0,0.78
Nate Smith,The Savage,66,125,69,Switch,6,1,0,0.86
Braxton Smith,The Beautiful Monster,71,257,72,Orthodox,5,2,0,0.71
Elijah Smith,Swift,69,135,71,Orthodox,8,1,0,0.89
Jacobe Smith,Cobe,70,170,72,Southpaw,11,0,0,1
Dmitrii Smoliakov,The Lifeguard,74,253,74,Switch,9,3,0,0.75
Louis Smolka,Da Last Samurai,69,135,68,Orthodox,17,9,0,0.65
Cameron Smotherman,The Baby-Faced Killa,69,135,69,Orthodox,12,6,0,0.67
Shimon Smotritsky,The Assassin,74,170,74,Orthodox,8,2,0,0.8
Richie Smullen,NA,69,155,68,Orthodox,3,1,1,0.6
Devin Smyth,NA,70,170,72,Switch,4,2,0,0.67
Peter Sobotta,NA,72,170,75,Southpaw,17,7,1,0.68
Renato Sobral,Babalu,73,205,75,Orthodox,37,11,0,0.77
Rameau Thierry Sokoudjou,The African Assassin,70,205,78,Orthodox,18,18,0,0.5
Alexander Soldatkin,NA,74,250,75,Orthodox,14,4,0,0.78
Joe Solecki,NA,69,155,70,Orthodox,13,6,0,0.68
Song Kenan,The Assassin,72,170,71,Orthodox,22,9,0,0.71
Song Yadong,Kung Fu Kid,68,135,67,Orthodox,22,8,1,0.71
YoungJae Song,Super Rookie,67,145,70,Orthodox,6,1,1,0.75
Emrah Sonmez,Anatolian Wolf,70,145,71,Orthodox,14,5,0,0.74
Chael Sonnen,NA,73,205,73,Southpaw,29,15,1,0.64
Jin Soo Son,NA,66,135,69,Orthodox,9,4,0,0.69
Benardo Sopaj,Lion King,66,135,66,Orthodox,12,3,0,0.8
Sean Soriano,NA,69,145,70,Orthodox,14,8,0,0.64
Punahele Soriano,Puna,71,170,72,Southpaw,11,4,0,0.73
Dmitry Sosnovskiy,Wicked Machine,75,240,77,Orthodox,11,0,0,1
Ben Sosoli,Combat Wombat,72,265,72,Southpaw,7,3,0,0.7
Krzysztof Soszynski,The Polish Experiment,73,205,77,Open Stance,26,12,1,0.67
George Sotiropoulos,NA,70,155,71,Orthodox,14,7,0,0.67
Greg Soto,NA,71,170,73,Orthodox,9,4,0,0.69
Joe Soto,One Bad Mofo,66,135,65,Orthodox,18,7,0,0.72
Andre Soukhamthath,The Asian Sensation,69,135,70,Orthodox,13,8,0,0.62
Mario Sousa,Coracao Valente,75,185,79,Orthodox,15,3,0,0.83
Jacare Souza,NA,73,185,72,Orthodox,26,10,0,0.72
Edimilson Souza,Kevin,72,145,74,Orthodox,15,5,0,0.75
Livinha Souza,The Brazilian Gangsta,63,115,63,Orthodox,14,4,0,0.78
Bruno Souza,The Tiger,70,145,70,Orthodox,10,3,0,0.77
Ketlen Souza,Esquentadinha,63,115,63,Orthodox,15,5,0,0.75
Heraldo Souza,Savage,71,185,73,Orthodox,9,2,1,0.75
Ryan Spann,Superman,77,205,79,Orthodox,23,11,0,0.68
Tommy Speer,NA,70,170,71,Orthodox,21,7,0,0.75
Sean Spencer,Black Magic,70,170,74,Orthodox,12,6,0,0.67
Felicia Spencer,FeeNom,66,145,68,Orthodox,9,3,0,0.75
Eric Spicely,Zebrinha,73,185,73,Orthodox,12,6,0,0.67
Daniel Spitz,NA,79,245,82,Orthodox,6,3,0,0.67
Serghei Spivac,Polar Bear,75,260,78,Orthodox,17,6,0,0.74
Daniel Spohn,Dragon,76,205,79,Southpaw,15,6,0,0.71
Austin Springer,NA,68,145,71,Orthodox,12,4,0,0.75
Georges St-Pierre,Rush,71,185,76,Orthodox,26,2,0,0.93
Ron Stallings,The Choir Boy,74,170,75,Southpaw,14,8,0,0.64
Cody Stamann,The Spartan,66,135,64,Orthodox,21,8,1,0.7
Brian Stann,All American,73,205,74,Orthodox,12,6,0,0.67
Josh Stansbury,The Sandman,74,205,74,Orthodox,4,8,0,0.33
Clifford Starks,NA,72,185,78,Orthodox,13,3,0,0.81
Kalib Starnes,NA,75,185,74,Orthodox,17,11,1,0.59
Laureano Staropoli,Pepi,73,185,71,Orthodox,9,5,0,0.64
Damian Stasiak,Webster,65,135,70,Orthodox,10,6,0,0.62
Dominique Steele,Non-Stop Action-Packed,70,170,74,Orthodox,14,9,0,0.61
Ricky Steele,The Karate Kid,69,135,74,Orthodox,6,0,0,1
Kody Steele,NA,69,155,71,Orthodox,7,1,0,0.88
Steve Steinbeiss,The Hooligan,75,185,75,Orthodox,9,4,0,0.69
Jeremy Stephens,Lil' Heathen,69,155,71,Orthodox,28,20,0,0.58
Aljamain Sterling,Funk Master,67,145,71,Orthodox,24,5,0,0.83
Joe Stevenson,Daddy,67,145,70,Orthodox,33,16,0,0.67
Maia Stevenson,NA,64,115,62,Orthodox,6,5,0,0.55
Darren Stewart,The Dentist,72,205,74,Orthodox,12,8,0,0.6
Kyle Stewart,Gunz Up,72,170,76,Orthodox,11,3,0,0.79
Navajo Stirling,NA,76,205,79,Orthodox,7,0,0,1
Lazar Stojadinovic,The Bronx Bomber,67,145,68,Southpaw,12,5,0,0.71
Julija Stoliarenko,NA,67,125,66,Orthodox,11,9,2,0.5
Dustin Stoltzfus,NA,72,185,75,Orthodox,16,7,0,0.7
Niklas Stolze,Green Mask,73,155,74,Switch,12,6,0,0.67
Ken Stone,NA,68,135,71,Southpaw,11,4,0,0.73
Rick Story,The Horror,69,170,71,Southpaw,19,9,0,0.68
Darko Stosic,NA,72,205,76,Orthodox,13,4,0,0.76
Sam Stout,Hands of Stone,69,155,70,Orthodox,20,12,1,0.61
Jesse Strader,Sui Generis,67,135,70,Orthodox,5,3,0,0.62
Sean Strickland,NA,73,185,76,Orthodox,29,7,0,0.81
Mark Striegl,Mugen,68,145,70,Southpaw,18,4,0,0.82
Stefan Struve,Skyscraper,83,265,84,Orthodox,33,13,0,0.72
Tatiana Suarez,NA,65,115,66,Southpaw,11,1,0,0.92
Lucasz Sudolski,NA,76,205,75,Orthodox,8,1,0,0.89
George Sullivan,The Silencer,72,170,73,Orthodox,17,7,0,0.71
Justin Sumter,NA,74,185,80,Southpaw,7,3,0,0.7
Rama Supandhi,Hellboy,65,125,66,Southpaw,8,4,0,0.67
Daniel Swain,NA,69,145,70,Orthodox,20,10,1,0.65
Cub Swanson,NA,68,145,70,Orthodox,30,14,0,0.68
Mike Swick,Quick,73,170,77,Orthodox,15,6,0,0.71
Oumar Sy,NA,76,205,83,Orthodox,11,1,0,0.92
Klaudia Sygula,NA,68,135,69,Orthodox,7,2,0,0.78
Kevin Syler,El Nino Bala,69,155,71,Switch,10,1,0,0.91
Tim Sylvia,The Maine-iac,80,265,80,Orthodox,31,10,0,0.76
Kevin Szaflarski,NA,77,260,77,Orthodox,11,2,0,0.85
Sebastian Szalay,Seb,66,145,66,Orthodox,9,1,0,0.9
Bartosz Szewczyk,NA,76,205,73,Orthodox,8,3,1,0.67
Justin Tafa,Bad Man,72,264,74,Southpaw,7,5,0,0.58
Junior Tafa,The Juggernaut,75,205,75,Orthodox,6,4,0,0.6
Khalid Taha,The Warrior,65,135,69,Orthodox,13,5,0,0.72
Tatsuro Taira,NA,67,125,70,Orthodox,16,1,0,0.94
Mairbek Taisumov,Beckan,69,155,73,Orthodox,27,6,0,0.82
Payton Talbott,NA,70,135,70,Switch,10,1,0,0.91
Nordine Taleb,NA,73,170,74,Orthodox,15,7,0,0.68
Murtaza Talha,NA,72,185,74,Orthodox,6,1,0,0.86
Akitoshi Tamura,The Ironman,69,135,70,Orthodox,21,18,2,0.51
Issei Tamura,NA,65,135,63,Orthodox,10,8,0,0.56
Michinori Tanaka,NA,65,135,67,Orthodox,11,3,0,0.79
Evan Tanner,NA,72,185,74,Orthodox,32,8,0,0.8
Kasey Tanner,NA,67,135,69,Orthodox,6,1,0,0.86
Otari Tanzilovi,NA,70,135,70,Orthodox,9,1,0,0.9
Manny Tapia,The Mangler,65,135,67,Orthodox,12,14,1,0.44
Miesha Tate,Cupcake,66,135,65,Orthodox,20,10,0,0.67
Aaron Tau,Tauzemup,64,125,66,Switch,10,1,0,0.91
Deividas Taurosevicius,NA,69,145,68,Southpaw,17,5,0,0.77
Thiago Tavares,NA,67,145,70,Orthodox,21,7,1,0.72
Brad Tavares,NA,73,185,74,Orthodox,21,11,0,0.66
Ramon Taveras,The Savage,68,135,70,Southpaw,10,3,0,0.77
Paul Taylor,Relentless,72,155,72,Orthodox,11,6,1,0.61
Jesse Taylor,JT Money,72,170,73,Orthodox,31,15,0,0.67
Danielle Taylor,Dynamite,60,115,60,Orthodox,9,4,0,0.69
James Te Huna,NA,74,185,75,Orthodox,16,9,0,0.64
Cam Teague,Chaos,70,145,69,Orthodox,7,1,0,0.88
Glover Teixeira,NA,74,205,76,Orthodox,33,9,0,0.79
Tallison Teixeira,Xicao,79,258,83,Orthodox,8,1,0,0.89
Ramazan Temirov,Temurlan,64,125,63,Orthodox,19,3,0,0.86
Taneisha Tennant,Triple Threat,67,145,70,Orthodox,5,1,0,0.83
David Teymur,NA,69,155,73,Southpaw,8,2,0,0.8
Daniel Teymur,Kid Dynamite,65,145,69,Orthodox,7,4,0,0.64
Alexia Thainara,Burguesinha,64,115,67,Orthodox,12,1,0,0.92
Brandon Thatch,Rukus,74,170,74,Switch,11,5,0,0.69
Elias Theodorou,The Spartan,73,185,75,Orthodox,16,3,0,0.84
Paulo Thiago,NA,71,170,74,Orthodox,18,9,0,0.67
Colby Thicknesse,Slickness,67,135,69,Orthodox,7,1,0,0.88
Nick Thompson,The Goat,73,170,74,Orthodox,38,14,1,0.72
Oli Thompson,NA,73,242,75,Orthodox,17,10,0,0.63
Stephen Thompson,Wonderboy,72,170,75,Orthodox,17,9,1,0.63
Josh Thomson,The Punk,70,155,71,Orthodox,22,9,0,0.71
Simeon Thoresen,The Grin,73,170,79,Orthodox,17,6,1,0.71
Gleison Tibau,NA,70,155,71,Southpaw,33,14,0,0.7
Darren Till,The Gorilla,72,185,74,Southpaw,18,5,1,0.75
Rio Tirto,NA,64,125,66,Switch,8,1,0,0.89
Denis Tiuliulin,NA,73,185,77,Orthodox,10,10,0,0.5
Dusko Todorovic,Thunder,73,185,74,Orthodox,12,6,0,0.67
Tuco Tokkos,NA,76,205,76,Orthodox,11,5,0,0.69
Kazuki Tokudome,NA,71,155,73,Southpaw,18,7,1,0.69
Puja Tomar,Cyclone,64,115,59,Southpaw,9,5,0,0.64
Tyler Toner,NA,68,145,70,Orthodox,15,7,0,0.68
Ilia Topuria,El Matador,67,155,69,Orthodox,17,0,0,1
Aleksandre Topuria,El Conquistador,67,135,68,Orthodox,6,1,0,0.86
Miguel Torres,NA,69,135,76,Orthodox,44,9,0,0.83
Jose Torres,Shorty,64,125,65,Orthodox,8,1,0,0.89
Desmond Torres,NA,66,135,69,Orthodox,7,2,0,0.78
Manuel Torres,El Loco,70,155,73,Switch,16,3,0,0.84
Eduardo Torres Caut,Cyborg,67,135,70,Orthodox,16,2,0,0.89
Salim Touahri,Grizzly,70,170,72,Orthodox,10,4,0,0.71
Dequan Townsend,The Tarantula,75,205,79,Orthodox,21,12,0,0.64
Francisco Trevino,Sitkayan,69,155,70,Orthodox,13,3,0,0.81
Frank Trigg,Twinkle Toes,69,170,71,Southpaw,21,9,0,0.7
Francisco Trinaldo,Massaranduba,69,170,70,Southpaw,28,9,0,0.76
Michael Trizano,The Lone Wolf,71,145,71,Orthodox,11,3,0,0.79
Antonio Trocoli,Malvado,78,185,79,Orthodox,12,5,0,0.71
Abel Trujillo,Killa,68,155,70,Orthodox,15,8,0,0.65
Arman Tsarukyan,Ahalkalakets,67,155,72,Orthodox,22,3,0,0.88
Rei Tsuruya,NA,66,125,68,Orthodox,10,1,0,0.91
Chris Tuchscherer,The Crowbar,74,258,76,Orthodox,21,4,0,0.84
Jon Tuck,Super Saiyan,71,155,73,Orthodox,10,5,0,0.67
Gavin Tucker,Guv'nor,66,145,66,Southpaw,13,3,0,0.81
Tai Tuivasa,Bam Bam,74,264,75,Southpaw,15,8,0,0.65
Zubaira Tukhugov,Warrior,68,155,68,Orthodox,20,6,1,0.74
Marco Tulio,Matuto,72,185,74,Orthodox,14,1,0,0.93
Nyamjargal Tumendemberel,Art of Knockout,67,125,71,Orthodox,8,1,0,0.89
Albert Tumenov,Einstein,71,170,73,Orthodox,18,4,0,0.82
Ricky Turcios,NA,69,135,71,Orthodox,13,5,0,0.72
Anton Turkalj,The Pleasure Man,76,205,78,Orthodox,8,4,0,0.67
Wellington Turman,The Prodigy,72,170,72,Orthodox,18,8,0,0.69
Jalin Turner,The Tarantula,75,155,77,Southpaw,14,9,0,0.61
Marcin Tybura,Tybur,75,249,78,Orthodox,27,9,0,0.75
Takeru Uchida,NA,65,125,68,Southpaw,6,1,0,0.86
Tagir Ulanbekov,NA,67,125,70,Southpaw,17,2,0,0.89
Carlos Ulberg,Black Jag,76,205,77,Orthodox,13,1,0,0.93
Gasan Umalatov,Cobra,71,170,71,Orthodox,17,4,2,0.74
Caol Uno,Uno Shoten,67,155,70,Southpaw,33,19,5,0.58
Logan Urban,Hulk,72,170,72,Orthodox,5,1,0,0.83
Hector Urbina,El Toro,71,170,73,Orthodox,17,10,1,0.61
Elias Urbina,NA,75,185,77,Southpaw,3,1,0,0.75
Gilbert Urbina,The RGV Bad Boy,75,170,75,Orthodox,7,4,0,0.64
Nick Urso,NA,66,125,66,Southpaw,10,3,0,0.77
Sho Patrick Usami,Savage,69,155,70,Orthodox,4,1,0,0.8
Kamaru Usman,The Nigerian Nightmare,72,170,76,Switch,21,4,0,0.84
Mohammed Usman,The Motor,74,239,79,Orthodox,12,4,0,0.75
Darren Uyenoyama,BC,66,125,65,Orthodox,10,6,0,0.62
Richie Vaculik,Vas,66,125,69,Orthodox,10,4,0,0.71
Artem Vakhitov,NA,73,205,75,Orthodox,3,1,0,0.75
Genaro Valdez,Rayadito,69,155,72,Orthodox,10,3,0,0.77
Charlie Valencia,NA,63,135,64,Orthodox,12,7,0,0.63
Robert Valentin,Robzilla,74,185,77,Orthodox,11,6,0,0.65
Ivan Valenzuela,Bam Bam,74,185,77,Orthodox,8,2,0,0.8
Timur Valiev,Lucky,66,135,67,Orthodox,18,3,0,0.86
Kevin Vallejos,El Chino,67,145,68,Switch,15,1,0,0.94
Isaac Vallie-Flagg,NA,68,155,70,Orthodox,16,7,1,0.67
Joshua Van,The Fearless,65,125,65,Orthodox,15,2,0,0.88
Cameron VanCamp,Jumpman,74,155,74,Switch,15,7,1,0.65
Jared Vanderaa,NA,76,265,80,Orthodox,12,10,0,0.55
Austin Vanderford,NA,71,170,74,Orthodox,13,2,0,0.87
Lando Vannata,Groovy,69,155,71,Orthodox,12,7,2,0.57
Paige VanZant,12 Gauge,64,115,65,Orthodox,8,5,0,0.62
Kazula Vargas,NA,68,155,71,Southpaw,12,5,0,0.71
Jamie Varner,NA,68,155,71,Orthodox,21,11,1,0.64
Javier Vazquez,Showtime,67,145,69,Southpaw,16,5,0,0.76
Manny Vazquez,NA,70,125,72,Orthodox,11,2,0,0.85
Greg Velasco,The Viking King,74,265,70,Southpaw,6,1,0,0.86
Cain Velasquez,NA,73,240,77,Orthodox,14,3,0,0.82
Bojan Velickovic,Serbian Steel,72,170,76,Southpaw,15,6,1,0.68
Karlos Vemola,NA,72,185,75,Orthodox,17,5,0,0.77
Luigi Vendramini,The Italian Stallion,68,155,73,Orthodox,9,3,0,0.75
Brandon Vera,The Truth,75,230,78,Orthodox,15,7,0,0.68
Marlon Vera,Chito,68,135,70,Switch,23,10,1,0.68
Carlos Vera,Pequeno,66,135,69,Orthodox,12,4,0,0.75
Isis Verbeek,Fight Queen,64,115,64,Orthodox,5,2,0,0.71
Nikolay Veretennikov,NA,73,170,74,Orthodox,13,6,0,0.68
CJ Vergara,NA,66,125,68,Orthodox,12,7,1,0.6
Marvin Vettori,The Italian Dream,72,185,74,Southpaw,19,9,1,0.66
Hugo Viana,Wolverine,66,135,67,Orthodox,8,4,0,0.67
Polyana Viana,Dama de Ferro,65,115,67,Orthodox,13,8,0,0.62
James Vick,The Texecutioner,75,155,76,Orthodox,13,5,0,0.72
Tamires Vidal,Tractor,66,135,68,Orthodox,7,4,0,0.64
Reginaldo Vieira,NA,67,135,65,Orthodox,13,5,0,0.72
Ketlen Vieira,Fenomeno,68,135,68,Orthodox,15,4,0,0.79
Rodolfo Vieira,NA,72,185,73,Orthodox,10,3,0,0.77
Gian Villante,NA,75,230,76,Orthodox,17,14,0,0.55
Ike Villanueva,Hurricane,73,205,73,Orthodox,18,14,0,0.56
Armando Villarreal,La Lumbre,67,135,66,Southpaw,5,2,0,0.71
Yuri Villefort,NA,72,170,73,Orthodox,10,5,0,0.67
Brandon Visher,The Viper,66,135,68,Orthodox,13,3,0,0.81
Cheyanne Vlismas,The Warrior Princess,63,115,63,Switch,7,3,0,0.7
Bobby Voelker,Vicious,72,170,74,Orthodox,19,13,0,0.59
Mateo Vogel,Carrapato,68,145,71,Orthodox,8,3,0,0.73
Danylo Voievodkin,NA,76,265,78,Southpaw,7,0,0,1
Alexander Volkanovski,The Great,66,145,71,Orthodox,27,4,0,0.87
Jacob Volkmann,Christmas,69,155,71,Southpaw,19,7,0,0.73
Alexander Volkov,Drago,79,250,80,Orthodox,38,11,0,0.78
Jordan Vucenic,The Epidemic,70,155,73,Orthodox,13,4,0,0.76
Chris Wade,NA,70,155,70,Orthodox,12,3,0,0.8
TJ Waldburger,NA,71,170,75,Orthodox,16,9,0,0.64
Chase Waldon,NA,73,185,75,Orthodox,11,2,0,0.85
Johnny Walker,NA,78,205,82,Orthodox,21,9,0,0.7
Brogan Walker,The Bear,64,125,67,Switch,8,4,0,0.67
Valter Walker,The Clean Monster,78,265,78,Orthodox,14,1,0,0.93
Julius Walker,Juice Box,76,205,78,Orthodox,6,1,0,0.86
Rodney Wallace,Shonuff the Master,69,205,72,Switch,26,15,1,0.62
Randall Wallace,Braveheart,71,185,73,Orthodox,15,6,0,0.71
James Wallace,Jesse,70,155,69,Orthodox,5,2,0,0.71
Richard Walsh,Filthy Rich,72,170,73,Orthodox,9,5,0,0.64
Wang Cong,The Joker,66,125,66,Southpaw,8,1,0,0.89
Joshua Wang-Kim,Twin Dragon,69,135,71,Switch,5,2,0,0.71
Curt Warburton,NA,72,155,73,Orthodox,13,6,0,0.68
Terrion Ware,Flash,68,135,71,Orthodox,17,9,0,0.65
Dominic Waters,Sho Nuff,73,170,79,Orthodox,9,5,0,0.64
Trey Waters,The Truth,77,170,77,Orthodox,9,1,0,0.9
Michelle Waterson-Gomez,The Karate Hottie,63,115,62,Orthodox,18,13,0,0.58
Walel Watson,The Gazelle,71,135,75,Orthodox,14,10,0,0.58
Tom Watson,Kong,73,185,73,Orthodox,17,9,0,0.65
Brok Weaver,Chata Tuska,72,155,73,Southpaw,15,6,0,0.71
Royston Wee,NA,67,135,67,Orthodox,4,1,0,0.8
Darian Weeks,NA,71,170,72,Orthodox,5,3,0,0.62
Joshua Weems,Wide Open,68,135,69,Orthodox,11,3,0,0.79
Chris Weidman,The All-American,74,185,78,Orthodox,16,8,0,0.67
Christian Wellisch,The Hungarian Nightmare,74,234,77,Orthodox,8,5,0,0.62
Malcolm Wellmaker,The Machine,70,135,71,Switch,10,0,0,1
Jeremiah Wells,NA,69,170,74,Switch,12,4,1,0.71
Fabricio Werdum,Vai Cavalo,76,231,77,Orthodox,24,9,1,0.71
Sheldon Westcott,NA,73,170,71,Southpaw,10,3,1,0.71
Coty Wheeler,Ox,66,135,67,Orthodox,14,5,0,0.74
Alex White,The Spartan,72,155,71,Southpaw,13,6,0,0.68
Craig White,The Thundercat,74,170,76,Orthodox,14,9,0,0.61
Patrik White,Primetime,72,155,72,Orthodox,9,2,0,0.82
Robert Whiteford,The Hammer,69,145,69,Southpaw,14,4,0,0.78
Garett Whiteley,Goodnight,72,155,72,Orthodox,7,3,0,0.7
Emily Whitmire,Spitfire,65,125,63,Orthodox,4,5,0,0.44
Robert Whittaker,The Reaper,72,185,73,Orthodox,27,8,0,0.77
Josh Wick,The White Mamba,69,155,69,Switch,12,6,0,0.67
Adam Wieczorek,Siwy,77,250,81,Orthodox,10,2,0,0.83
Mike Wilkinson,The Warrior,67,145,66,Orthodox,9,4,0,0.69
Rob Wilkinson,Razor,75,185,80,Orthodox,11,2,0,0.85
James Wilks,Lightning,73,170,75,Orthodox,7,4,0,0.64
Patrick Williams,The Animal,68,135,73,Orthodox,8,6,0,0.57
Tim Williams,The South Jersey Strangler,74,185,76,Orthodox,15,5,0,0.75
Jordan Williams,Bomaye,73,185,75,Southpaw,9,6,0,0.6
Cole Williams,Havoc,72,170,73,Orthodox,11,3,0,0.79
Khaos Williams,The OxFighter,72,170,77,Orthodox,15,5,0,0.75
Karl Williams,NA,75,235,79,Orthodox,10,2,0,0.83
Justin Willis,Big Pretty,73,264,78,Southpaw,8,2,0,0.8
Chris Wilson,The Professor,73,170,75,Orthodox,18,10,0,0.64
Jonathan Wilson,Johnny Bravo,74,205,75,Southpaw,7,3,0,0.7
Westin Wilson,NA,73,145,73,Southpaw,17,9,0,0.65
Matt Wiman,NA,70,155,68,Orthodox,16,10,0,0.62
Eddie Wineland,NA,67,135,69,Orthodox,24,16,1,0.59
Deron Winn,NA,66,185,70,Orthodox,7,3,0,0.7
Andre Winner,NA,71,155,73,Orthodox,21,11,2,0.62
Jason Witt,The Vanilla Gorilla,70,170,70,Orthodox,19,9,0,0.68
Danyelle Wolf,NA,71,145,70,Orthodox,1,1,0,0.5
Joanne Wood,JoJo,66,125,65,Orthodox,17,8,0,0.68
Nathaniel Wood,The Prospect,66,145,69,Orthodox,21,6,0,0.78
Val Woodburn,The Animal,68,170,74,Orthodox,7,2,0,0.78
Tyron Woodley,The Chosen One,69,170,74,Orthodox,19,7,1,0.7
Sean Woodson,The Sniper,74,145,78,Orthodox,13,2,1,0.81
Khama Worthy,The Death Star,71,155,74,Orthodox,16,9,0,0.64
Jordan Wright,The Beverly Hills Ninja,74,205,77,Orthodox,12,5,0,0.71
Wu Yanan,Mulan,68,135,66,Orthodox,13,6,0,0.68
Wuziazibieke Jiahefu,Prairie Kitty,69,145,70,Orthodox,29,12,1,0.69
Xiao Long,NA,68,135,70,Orthodox,27,9,0,0.75
Xie Bin,The Stalker,68,145,72,Orthodox,13,5,0,0.72
Rani Yahya,NA,66,135,67,Orthodox,28,12,1,0.68
Mohammad Yahya,The UAE Warrior,69,145,73,Switch,12,5,0,0.71
Alexander Yakovlev,Russian Thunder,75,155,74,Southpaw,24,10,1,0.69
Norifumi Yamamoto,Kid,64,135,66,Southpaw,18,6,0,0.75
Wataru Yamauchi,NA,64,125,68,Orthodox,7,2,0,0.78
Yan Xiaonan,NA,65,115,63,Orthodox,19,5,0,0.79
Petr Yan,No Mercy,67,135,67,Switch,18,5,0,0.78
Yan Qihui,Queen Kong,63,125,62,Orthodox,25,5,0,0.83
Adam Yandiev,Boroda,69,185,74,Orthodox,9,1,0,0.9
Adrian Yanez,NA,67,135,70,Orthodox,17,6,0,0.74
Dongi Yang,The Ox,70,185,73,Southpaw,13,3,0,0.81
Yin Shuai,Black Panther,65,125,66,Southpaw,18,5,0,0.78
Ashley Yoder,SpiderMonkey,67,115,69,Southpaw,8,9,0,0.47
SangHoon Yoo,Assassin,72,170,74,Orthodox,8,2,0,0.8
JooSang Yoo,Zombie Jr.,67,145,71,Orthodox,9,0,0,1
ChangMin Yoon,The Big Heart,67,145,70,Orthodox,8,2,1,0.73
Yoshiyuki Yoshida,Zenko,71,170,70,Southpaw,18,9,0,0.67
Kai Yoshida,Scorpion,67,125,69,Southpaw,6,2,0,0.75
SuYoung You,Yoo-Jitsu,66,135,65,Orthodox,15,3,0,0.83
Jason Young,Shotgun,69,145,73,Orthodox,9,6,0,0.6
Shane Young,Smokin',68,145,72,Orthodox,13,8,0,0.62
Shanna Young,The Shanimal,67,125,65,Orthodox,9,6,0,0.6
Gauge Young,Gee Money,69,155,70,Orthodox,9,3,0,0.75
