Name,Height,Weight,Reach
"Nariman ""Bayraktar"" Abbasov | Orthodox","5' 8""",155 lbs.,"66.0"""
Constantinos Philippou | Orthodox,"5' 11""",185 lbs.,"73.0"""
"Aaron ""The Dragon"" Phillips | Southpaw","5' 9""",135 lbs.,"71.0"""
Elizabeth Phillips | Orthodox,"5' 6""",135 lbs.,"65.0"""
"John ""The Welsh Wrecking Machine"" Phillips | Southpaw","5' 11""",185 lbs.,"75.0"""
"Kyler ""The Matrix"" Phillips | Orthodox","5' 8""",135 lbs.,"72.0"""
Mario Piazzon | Orthodox,"5' 9""",265 lbs.,"73.0"""
Nick Piccininni | Orthodox,"5' 6""",125 lbs.,"66.0"""
"Vinc ""From Hell"" Pichel | Orthodox","5' 10""",155 lbs.,"72.0"""
"Brad ""One Punch"" Pickett | Orthodox","5' 6""",135 lbs.,"68.0"""
"Jamie ""The Night Wolf"" Pickett | Orthodox","6' 2""",185 lbs.,"80.0"""
"Oskar ""Imadlo"" Piechota | Southpaw","6' 0""",185 lbs.,"76.0"""
Mike Pierce | Orthodox,"5' 8""",170 lbs.,"71.0"""
"Jonathan ""Warhawk"" Piersma | Orthodox","5' 11""",170 lbs.,"73.0"""
"Sean ""The Punisher"" Pierson | Southpaw","6' 0""",170 lbs.,"76.0"""
"Domingo ""Son of Fire"" Pilarte | Southpaw","6' 0""",135 lbs.,"73.0"""
"Paddy ""The Baddy"" Pimblett | Orthodox","5' 10""",155 lbs.,"73.0"""
"Daniel ""The Pit"" Pineda | Orthodox","5' 7""",145 lbs.,"69.0"""
Pingyuan Liu | Orthodox,"5' 6""",135 lbs.,"72.0"""
Luana Pinheiro | Orthodox,"5' 2""",115 lbs.,"62.0"""
Mario Pinto | Orthodox,"6' 5""",265 lbs.,"79.0"""
"Gaetano ""El Tigre"" Pirrello | Orthodox","5' 7""",135 lbs.,"65.0"""
"Maki ""Coconut Bombz"" Pitolo | Orthodox","5' 10""",185 lbs.,"75.0"""
Jamal Pogues | Orthodox,"6' 3""",205 lbs.,"77.0"""
"Dustin ""The Diamond"" Poirier | Southpaw","5' 9""",155 lbs.,"72.0"""
"Igor ""The Duke"" Pokrajac | Orthodox","6' 0""",205 lbs.,"74.0"""
"Julia ""Psycho"" Polastri | Orthodox","5' 2""",115 lbs.,"63.0"""
"Santiago ""Argentine Dagger"" Ponzinibbio | Orthodox","6' 0""",170 lbs.,"73.0"""
Grigory Popov | Switch,"5' 7""",135 lbs.,"68.0"""
Parker Porter | Orthodox,"6' 0""",265 lbs.,"75.0"""
"Ihor ""Duelist"" Potieria | Southpaw","6' 3""",185 lbs.,"75.0"""
"Callan ""The Rockstar"" Potter | Orthodox","6' 0""",170 lbs.,"72.0"""
"Dylan ""Big Poppa"" Potter | Switch","6' 2""",225 lbs.,"77.0"""
"Ruan ""Fangzz"" Potts | Orthodox","6' 2""",247 lbs.,"75.0"""
Devin Powell | Orthodox,"6' 0""",155 lbs.,"73.0"""
Marcin Prachnio | Orthodox,"6' 3""",205 lbs.,"74.0"""
"Wagner ""Caldeirao"" Prado | Southpaw","6' 0""",205 lbs.,"74.0"""
Francisco Prado | Orthodox,"5' 10""",170 lbs.,"69.0"""
Trevor Prangley | Orthodox,"6' 1""",185 lbs.,"75.0"""
"Ricardo ""Alemao"" Prasel | Orthodox","6' 7""",238 lbs.,"78.0"""
"Carlo ""Neo"" Prater | Switch","5' 11""",155 lbs.,"72.0"""
"Carlos ""The Nightmare"" Prates | Switch","6' 1""",170 lbs.,"78.0"""
"Michel ""Tractor"" Prazeres | Orthodox","5' 6""",170 lbs.,"67.0"""
"Kyle ""Killshot"" Prepolec | Southpaw","5' 10""",155 lbs.,"70.0"""
"Niko ""The Hybrid"" Price | Orthodox","6' 0""",170 lbs.,"76.0"""
Jiri Prochazka | Orthodox,"6' 3""",205 lbs.,"80.0"""
Lara Procopio | Orthodox,"5' 4""",125 lbs.,"67.0"""
Joe Proctor | Orthodox,"5' 10""",155 lbs.,"72.0"""
Cole Province | Orthodox,"5' 9""",145 lbs.,"68.0"""
Lucie Pudilova | Orthodox,"5' 8""",125 lbs.,"67.0"""
"Claudio ""Prince of Peru"" Puelles | Southpaw","5' 10""",155 lbs.,"72.0"""
"Juan ""Leadfeather"" Puerta | Southpaw","5' 9""",125 lbs.,"71.0"""
"Jens ""Little Evil"" Pulver | Southpaw","5' 7""",145 lbs.,"70.0"""
Andrey Pulyaev | Southpaw,"6' 4""",185 lbs.,"78.0"""
CM Punk | Orthodox,"6' 1""",170 lbs.,"73.0"""
"Joe ""Bodybagz"" Pyfer | Orthodox","6' 2""",185 lbs.,"75.0"""
"Mike ""Quicksand"" Pyle | Orthodox","6' 0""",170 lbs.,"74.0"""
Pat Pytlik | Orthodox,"6' 0""",170 lbs.,"73.0"""
"Qiu ""Tibetan Knight"" Lun | Southpaw","5' 8""",125 lbs.,"66.0"""
Billy Quarantillo | Orthodox,"5' 10""",145 lbs.,"70.0"""
"Nate ""Rock"" Quarry | Open Stance","6' 0""",185 lbs.,"72.0"""
"Josh ""Bushido"" Quinlan | Orthodox","6' 0""",170 lbs.,"72.0"""
"Michel ""El Capo"" Quinones | Orthodox","5' 10""",155 lbs.,"73.0"""
"Landon ""The Lone Wolf"" Quinones | Southpaw","5' 9""",155 lbs.,"70.0"""
"Jose ""Teco"" Quinonez | Southpaw","5' 8""",135 lbs.,"69.0"""
"Cristian ""Problema"" Quinonez | Orthodox","5' 8""",135 lbs.,"70.0"""
"Charles ""Chuck Buffalo"" Radtke | Orthodox","5' 9""",170 lbs.,"72.0"""
"Loik ""The Tajik Tank"" Radzhabov | Orthodox","5' 11""",155 lbs.,"69.0"""
"Ricky ""The Sniper"" Rainey | Switch","6' 1""",170 lbs.,"77.0"""
"Shavkat ""Nomad"" Rakhmonov | Orthodox","6' 1""",170 lbs.,"77.0"""
"Aleksandar ""Rocket"" Rakic | Orthodox","6' 4""",205 lbs.,"78.0"""
Zygimantas Ramaska | Orthodox,"5' 11""",145 lbs.,"71.0"""
Mitch Ramirez | Orthodox,"5' 11""",155 lbs.,"71.0"""
Ricardo Ramos | Orthodox,"5' 9""",145 lbs.,"72.0"""
"Davi ""Tasmanian Devil"" Ramos | Orthodox","5' 6""",155 lbs.,"70.0"""
Dorian Ramos | Orthodox,"5' 8""",145 lbs.,"70.0"""
Mitch Raposo | Switch,"5' 5""",125 lbs.,"64.0"""
"Ed ""9mm"" Ratcliff | Orthodox","5' 10""",155 lbs.,"71.0"""
"Bec ""Rowdy"" Rawlings | Orthodox","5' 6""",125 lbs.,"64.0"""
"Stevie ""Braveheart"" Ray | Southpaw","5' 10""",155 lbs.,"70.0"""
Abdul Razak Alhassan | Orthodox,"5' 10""",185 lbs.,"73.0"""
Mateusz Rebecki | Southpaw,"5' 7""",155 lbs.,"66.0"""
"Rafael ""Rafinha"" Rebello | Orthodox","5' 5""",135 lbs.,"67.0"""
"Greg ""Ribz"" Rebello | Southpaw","6' 0""",240 lbs.,"73.0"""
"Karl ""No Worries"" Reed | Orthodox","6' 3""",205 lbs.,"78.0"""
Elise Reed | Orthodox,"5' 3""",115 lbs.,"63.0"""
"Zachary ""Savage"" Reese | Switch","6' 4""",185 lbs.,"77.0"""
Stephen Regman | Orthodox,"5' 11""",185 lbs.,"76.0"""
Wilson Reis | Southpaw,"5' 4""",125 lbs.,"65.0"""
Goran Reljic | Southpaw,"6' 3""",205 lbs.,"81.0"""
Ren Yawei | Orthodox,"5' 9""",155 lbs.,"69.0"""
Paulo Renato Junior | Orthodox,"6' 0""",205 lbs.,"73.0"""
"Chance ""Black Eagle"" Rencountre | Southpaw","6' 2""",170 lbs.,"75.0"""
"Montserrat ""Monster"" Rendon | Orthodox","5' 8""",135 lbs.,"68.0"""
"Marion ""The Belizean Bruiser"" Reneau | Orthodox","5' 6""",135 lbs.,"68.0"""
"Solomon ""The Black Dragon"" Renfro | Switch","5' 9""",170 lbs.,"72.0"""
Marco Polo Reyes | Orthodox,"5' 11""",155 lbs.,"71.0"""
"Dominick ""The Devastator"" Reyes | Southpaw","6' 4""",205 lbs.,"77.0"""
"Alex ""The Executioner"" Reyes | Orthodox","5' 11""",155 lbs.,"73.0"""
"Victor ""Kelevra"" Reyna | Southpaw","5' 11""",170 lbs.,"74.0"""
"Mike ""Biggie"" Rhodes | Orthodox","6' 1""",170 lbs.,"74.0"""
Amanda Ribas | Orthodox,"5' 3""",115 lbs.,"66.0"""
Claudio Ribeiro | Orthodox,"6' 1""",185 lbs.,"77.0"""
"Brendson ""The Gorilla"" Ribeiro | Orthodox","6' 3""",205 lbs.,"81.0"""
"Esteban ""El Gringo"" Ribovics | Orthodox","5' 10""",155 lbs.,"69.0"""
"Mike ""The Martian"" Ricci | Southpaw","6' 0""",155 lbs.,"76.0"""
"Tabatha ""Baby Shark"" Ricci | Orthodox","5' 1""",115 lbs.,"61.0"""
"Brad ""Quake"" Riddell | Orthodox","5' 7""",155 lbs.,"71.0"""
"Matthew ""Deep Waters"" Riddle | Southpaw","6' 1""",170 lbs.,"76.0"""
"Joe ""Diesel"" Riggs | Southpaw","6' 0""",185 lbs.,"70.0"""
Aaron Riley | Southpaw,"5' 8""",155 lbs.,"69.0"""
"Jordan ""All Day"" Rinaldi | Orthodox","5' 10""",145 lbs.,"72.0"""
"Nick ""The Promise"" Ring | Southpaw","6' 0""",185 lbs.,"74.0"""
"Robbie ""Razor"" Ring | Orthodox","5' 9""",145 lbs.,"68.0"""
"Mike ""The Wolverine"" Rio | Orthodox","5' 10""",155 lbs.,"70.0"""
"Diego ""Pitbull"" Rivas | Orthodox","5' 8""",145 lbs.,"69.0"""
"Jorge ""El Conquistador"" Rivera | Orthodox","6' 1""",185 lbs.,"73.0"""
"Francisco ""Cisco"" Rivera | Orthodox","5' 8""",135 lbs.,"70.0"""
"Jimmie ""El Terror"" Rivera | Orthodox","5' 4""",135 lbs.,"68.0"""
"Irwin ""The Beast"" Rivera | Southpaw","5' 6""",135 lbs.,"67.0"""
"Jerome ""Renegade"" Rivera | Southpaw","5' 10""",125 lbs.,"72.0"""
"Theo ""Jungle King"" Rlayang | Orthodox","5' 7""",145 lbs.,"65.0"""
"Kali ""Pop Tart"" Robbins | Orthodox","5' 3""",115 lbs.,"63.0"""
"Karl ""Baby K"" Roberson | Southpaw","6' 1""",205 lbs.,"74.0"""
"Daniel ""Ninja"" Roberts | Southpaw","5' 10""",170 lbs.,"74.0"""
"Danny ""Hot Chocolate"" Roberts | Southpaw","6' 1""",170 lbs.,"74.0"""
"Roosevelt ""The Predator"" Roberts | Orthodox","6' 2""",155 lbs.,"73.0"""
Kenny Robertson | Orthodox,"5' 10""",170 lbs.,"74.0"""
"Gillian ""The Savage"" Robertson | Orthodox","5' 5""",115 lbs.,"63.0"""
Alvin Robinson | Southpaw,"5' 9""",155 lbs.,"68.0"""
"Vagner ""Ceara"" Rocha | Orthodox","5' 10""",155 lbs.,"73.0"""
"Carlos Eduardo ""Ta Danado"" Rocha | Orthodox","5' 10""",170 lbs.,"73.0"""
"Lucas ""Fenomeno"" Rocha | Orthodox","5' 3""",125 lbs.,"64.0"""
Luke Rockhold | Southpaw,"6' 3""",185 lbs.,"77.0"""
"Gregory ""Robocop"" Rodrigues | Orthodox","6' 3""",185 lbs.,"75.0"""
"Kleydson ""KR"" Rodrigues | Orthodox","5' 5""",135 lbs.,"67.0"""
"Yair ""El Pantera"" Rodriguez | Orthodox","5' 11""",145 lbs.,"71.0"""
"Mike ""Slo Mike"" Rodriguez | Southpaw","6' 4""",205 lbs.,"82.0"""
Marina Rodriguez | Orthodox,"5' 6""",115 lbs.,"65.0"""
"Daniel ""D-Rod"" Rodriguez | Southpaw","6' 1""",170 lbs.,"74.0"""
"Ray ""The Judge"" Rodriguez | Orthodox","5' 7""",135 lbs.,"70.0"""
"Ronaldo ""Lazy Boy"" Rodriguez | Orthodox","5' 6""",125 lbs.,"65.0"""
Drako Rodriguez | Orthodox,"5' 8""",135 lbs.,"69.0"""
"Victor ""Vicious"" Rodriguez | Switch","5' 5""",125 lbs.,"67.0"""
"Piera ""La Fiera"" Rodriguez | Orthodox","5' 3""",115 lbs.,"63.0"""
Christian Rodriguez | Orthodox,"5' 7""",145 lbs.,"71.0"""
"Pete ""Dead Game"" Rodriguez | Switch","5' 9""",170 lbs.,"71.0"""
"Marcos ""Pezao"" Rogerio de Lima | Orthodox","6' 1""",253 lbs.,"75.0"""
"Brett ""The Grim"" Rogers | Orthodox","6' 5""",265 lbs.,"81.0"""
"Max ""Rated R"" Rohskopf | Orthodox","6' 1""",155 lbs.,"71.0"""
"Marcelo ""Pitbull"" Rojo | Orthodox","5' 8""",145 lbs.,"71.0"""
Shane Roller | Orthodox,"5' 10""",155 lbs.,"72.0"""
"Alexandr ""King Kong"" Romanov | Southpaw","6' 2""",262 lbs.,"75.0"""
Ricardo Romero | Orthodox,"6' 0""",205 lbs.,"76.0"""
"Yoel ""Soldier of God"" Romero | Southpaw","6' 0""",185 lbs.,"73.0"""
"Anthony ""The Genius"" Romero | Orthodox","5' 11""",155 lbs.,"70.0"""
"Kaleio ""KO"" Romero | Switch","5' 10""",145 lbs.,"69.0"""
"Roberto ""El Charro Negro"" Romero | Orthodox","5' 8""",145 lbs.,"70.0"""
Mara Romero Borella | Orthodox,"5' 6""",125 lbs.,"69.0"""
Cortavious Romious | Southpaw,"5' 4""",135 lbs.,"68.0"""
"Juancamilo ""100"" Ronderos | Southpaw","5' 3""",125 lbs.,"64.0"""
"Jesse ""The Body Snatcher"" Ronson | Southpaw","5' 10""",155 lbs.,"70.0"""
George Roop | Orthodox,"6' 1""",135 lbs.,"72.0"""
Aaron Rosa | Orthodox,"6' 4""",205 lbs.,"77.0"""
"Charles ""Boston Strong"" Rosa | Switch","5' 9""",145 lbs.,"69.0"""
Karol Rosa | Orthodox,"5' 5""",135 lbs.,"67.0"""
"Jacob ""The Lil Badger"" Rosales | Orthodox","5' 11""",155 lbs.,"74.0"""
"Raul ""El Nino Problema"" Rosas Jr. | Switch","5' 9""",135 lbs.,"67.0"""
Hilarie Rose | Orthodox,"5' 3""",115 lbs.,"63.0"""
Jared Rosholt | Orthodox,"6' 2""",265 lbs.,"75.0"""
"Shannon ""The Turkish Delight"" Ross | Switch","5' 6""",125 lbs.,"66.0"""
Ben Rothwell | Orthodox,"6' 4""",265 lbs.,"78.0"""
Khalil Rountree Jr. | Southpaw,"6' 1""",205 lbs.,"76.0"""
"Ronda ""Rowdy"" Rousey | Orthodox","5' 7""",135 lbs.,"66.0"""
"Phil ""The Fresh Prince"" Rowe | Orthodox","6' 3""",170 lbs.,"80.0"""
"Cam ""Battle Giraffe"" Rowston | Orthodox","6' 2""",185 lbs.,"78.0"""
"Brandon ""Raw Dawg"" Royval | Southpaw","5' 9""",125 lbs.,"68.0"""
"Jairzinho ""Bigi Boy"" Rozenstruik | Orthodox","6' 2""",242 lbs.,"78.0"""
"Mauricio ""Shogun"" Rua | Orthodox","6' 1""",205 lbs.,"76.0"""
Mauricio Ruffy | Orthodox,"5' 11""",155 lbs.,"75.0"""
Montserrat Conejo Ruiz | Southpaw,"5' 0""",115 lbs.,"61.0"""
Mike Russow | Orthodox,"6' 1""",255 lbs.,"73.0"""
"Mashrabjon ""Black Junior"" Ruzibaev | Orthodox","5' 8""",155 lbs.,"67.0"""
"Nursulton ""Black"" Ruziboev | Orthodox","6' 5""",185 lbs.,"76.0"""
"Cameron ""MSP"" Saaiman | Southpaw","5' 8""",135 lbs.,"67.0"""
"Danny ""Italian Gangster"" Sabatello | Orthodox","5' 10""",135 lbs.,"71.0"""
Pat Sabatini | Orthodox,"5' 8""",145 lbs.,"70.0"""
Amir Sadollah | Orthodox,"5' 10""",170 lbs.,"75.0"""
"Nazim ""Black Wolf"" Sadykhov | Southpaw","5' 10""",155 lbs.,"69.0"""
Frankie Saenz | Orthodox,"5' 6""",135 lbs.,"66.0"""
Saparbeg Safarov | Orthodox,"6' 1""",185 lbs.,"78.0"""
"Tarec ""Sponge"" Saffiedine | Switch","5' 10""",170 lbs.,"70.0"""
Jason Saggo | Orthodox,"5' 11""",155 lbs.,"71.0"""
Kiru Sahota | Orthodox,"5' 10""",125 lbs.,"73.0"""
"Tatsuya ""Yanbo"" Saika | Orthodox","6' 0""",155 lbs.,"73.0"""
"Mridul ""Crusher"" Saikia | Orthodox","5' 7""",125 lbs.,"68.0"""
"Benoit ""God of War"" Saint Denis | Southpaw","5' 11""",155 lbs.,"73.0"""
Ovince Saint Preux | Southpaw,"6' 3""",205 lbs.,"80.0"""
"Lukasz ""Wookie"" Sajewski | Orthodox","5' 8""",155 lbs.,"71.0"""
Augusto Sakai | Orthodox,"6' 3""",265 lbs.,"77.0"""
"Alessio ""Legionarius"" Sakara | Orthodox","6' 0""",185 lbs.,"72.0"""
"Gokhan ""The Rebel"" Saki | Orthodox","6' 0""",205 lbs.,"73.0"""
"Justin ""J-Bomb"" Salas | Southpaw","5' 8""",155 lbs.,"70.0"""
Luis Saldana | Orthodox,"5' 11""",145 lbs.,"73.0"""
"Muslim ""King of Kung Fu"" Salikhov | Orthodox","5' 11""",170 lbs.,"70.0"""
Quillan Salkilld | Orthodox,"6' 0""",155 lbs.,"75.0"""
"Boston ""Boom Boom"" Salmon | Southpaw","5' 9""",135 lbs.,"69.0"""
John Salter | Southpaw,"6' 1""",185 lbs.,"74.0"""
Vinicius Salvador | Southpaw,"5' 7""",135 lbs.,"70.0"""
Dylan Salvador | Southpaw,"5' 9""",155 lbs.,"69.0"""
"Josh ""Anqa"" Samman | Orthodox","6' 3""",185 lbs.,"79.0"""
"Josh ""The Gremlin"" Sampo | Orthodox","5' 4""",125 lbs.,"64.0"""
"Diego ""Nightmare"" Sanchez | Southpaw","5' 10""",170 lbs.,"72.0"""
"Eddie ""The Manic Hispanic"" Sanchez | Orthodox","6' 2""",230 lbs.,"74.0"""
Joby Sanchez | Orthodox,"5' 6""",135 lbs.,"68.0"""
"Andrew ""El Dirte"" Sanchez | Orthodox","6' 1""",185 lbs.,"74.0"""
"Robert ""Littlefury"" Sanchez | Orthodox","5' 6""",125 lbs.,"66.0"""
"Luke ""Cool Hand"" Sanders | Southpaw","5' 6""",135 lbs.,"67.0"""
"Jerrod ""J-Reazie"" Sanders | Orthodox","5' 8""",135 lbs.,"72.0"""
Cory Sandhagen | Switch,"5' 11""",135 lbs.,"70.0"""
"Hector ""Kid Alex"" Sandoval | Orthodox","5' 2""",125 lbs.,"64.0"""
"Martin ""Spartan"" Sano | Orthodox","5' 11""",170 lbs.,"75.0"""
"Duda ""Cowboyzinha"" Santana | Orthodox","5' 7""",145 lbs.,"73.0"""
"Shaheen ""Shazam"" Santana | Orthodox","6' 1""",155 lbs.,"75.0"""
"Jorge ""The Sandman"" Santiago | Orthodox","6' 1""",170 lbs.,"75.0"""
Mike Santiago | Orthodox,"5' 10""",145 lbs.,"69.0"""
"Richie ""The Milford Mauler"" Santiago | Southpaw","5' 7""",135 lbs.,"67.0"""
"Evangelista ""Cyborg"" Santos | Orthodox","5' 10""",170 lbs.,"76.0"""
Iliarde Santos | Orthodox,"5' 5""",125 lbs.,"67.0"""
Leonardo Santos | Orthodox,"6' 0""",155 lbs.,"75.0"""
"Thiago ""Marreta"" Santos | Orthodox","6' 2""",205 lbs.,"76.0"""
Yana Santos | Orthodox,"5' 6""",135 lbs.,"68.0"""
Taila Santos | Orthodox,"5' 6""",125 lbs.,"68.0"""
"Edivan ""Pe De Sapo"" Santos | Orthodox","6' 4""",248 lbs.,"78.0"""
"Daniel ""Willycat"" Santos | Orthodox","5' 7""",145 lbs.,"67.0"""
"Gabriel ""Mosquitinho"" Santos | Orthodox","5' 9""",145 lbs.,"70.0"""
Luana Santos | Orthodox,"5' 6""",135 lbs.,"67.0"""
"Djorden ""Shakur"" Santos | Orthodox","6' 0""",185 lbs.,"75.0"""
"Mairon ""The Legend"" Santos | Orthodox","5' 7""",155 lbs.,"72.0"""
Daniel Sarafian | Orthodox,"5' 9""",185 lbs.,"73.0"""
Jeka Saragih | Orthodox,"5' 8""",145 lbs.,"69.0"""
"Yuta ""Ulka"" Sasaki | Southpaw","5' 10""",125 lbs.,"71.0"""
Paul Sass | Orthodox,"6' 0""",155 lbs.,"73.0"""
"Keisuke ""Sasuke"" Sasu | Switch","5' 5""",145 lbs.,"69.0"""
"Takashi ""Ten"" Sato | Southpaw","5' 10""",170 lbs.,"73.0"""
"Shogo ""Tora"" Sato | Southpaw","5' 5""",170 lbs.,"66.0"""
"Uran ""Gorilla"" Satybaldiev | Orthodox","6' 4""",205 lbs.,"79.0"""
"Ben ""Killa B"" Saunders | Orthodox","6' 2""",170 lbs.,"77.0"""
"Christien ""The Tiger"" Savoie | Orthodox","5' 11""",170 lbs.,"72.0"""
Matt Sayles | Orthodox,"5' 7""",155 lbs.,"68.0"""
"Mikheil ""Spartan"" Sazhiniani | Orthodox","6' 0""",205 lbs.,"71.0"""
"Eric ""Red"" Schafer | Orthodox","6' 3""",185 lbs.,"76.0"""
"Brendan ""Big Brown"" Schaub | Orthodox","6' 4""",245 lbs.,"78.0"""
"Matheus ""Buffa"" Scheffel | Orthodox","6' 2""",205 lbs.,"75.0"""
"Matt ""Danger"" Schnell | Orthodox","5' 8""",125 lbs.,"70.0"""
"Bailey ""Berserk"" Schoenfelder | Orthodox","6' 3""",265 lbs.,"76.0"""
"Wes ""Party Time"" Schultz | Orthodox","6' 2""",185 lbs.,"77.0"""
Justin Scoggins | Southpaw,"5' 7""",125 lbs.,"66.0"""
"Brad ""Bear"" Scott | Orthodox","6' 1""",170 lbs.,"76.0"""
Zachary Scroggin | Orthodox,"6' 3""",170 lbs.,"74.0"""
"Neil ""2Tap"" Seery | Orthodox","5' 4""",125 lbs.,"64.0"""
Stefan Sekulic | Southpaw,"6' 0""",170 lbs.,"75.0"""
"Pete ""Drago"" Sell | Orthodox","5' 11""",170 lbs.,"75.0"""
"Matthew ""Semi The Jedi"" Semelsberger | Switch","6' 1""",170 lbs.,"75.0"""
"Mackens ""Da Menace"" Semerzier | Orthodox","5' 9""",145 lbs.,"72.0"""
YeDam Seo | Orthodox,"5' 3""",115 lbs.,"63.0"""
"DongHyun ""Pinnacle"" Seo | Orthodox","5' 5""",145 lbs.,"67.0"""
"Alex ""The Russian Crusher"" Serdyukov | Orthodox","6' 2""",170 lbs.,"74.0"""
"Matt ""The Terra"" Serra | Orthodox","5' 6""",170 lbs.,"68.0"""
"Fredy ""El Profe"" Serrano | Orthodox","5' 3""",125 lbs.,"65.0"""
Igor Severino | Orthodox,"5' 7""",125 lbs.,"69.0"""
"Edmen ""The Golden Boy"" Shahbazyan | Orthodox","6' 2""",185 lbs.,"75.0"""
Leon Shahbazyan | Orthodox,"6' 4""",170 lbs.,"74.0"""
"Don ""Shameless"" Shainis | Orthodox","5' 6""",145 lbs.,"67.0"""
Liliya Shakirova | Orthodox,"5' 4""",125 lbs.,"65.0"""
"Kamal ""Prince of Persia"" Shalorus | Orthodox","5' 8""",155 lbs.,"68.0"""
"Ken ""The World's Most Dangerous Man"" Shamrock | Orthodox","6' 1""",205 lbs.,"72.0"""
"Shang ""Northeast Flying Tiger"" Zhifa | Orthodox","5' 7""",125 lbs.,"63.0"""
"Sean ""The Smoke"" Sharaf | Orthodox","6' 3""",252 lbs.,"77.0"""
"Priya ""The Catwoman"" Sharma | Orthodox","5' 1""",115 lbs.,"59.0"""
"Eric ""Showtime"" Shelton | Orthodox","5' 6""",125 lbs.,"68.0"""
"Sean ""The Muscle Shark"" Sherk | Orthodox","5' 6""",155 lbs.,"67.0"""
"Chase ""The Vanilla Gorilla"" Sherman | Orthodox","6' 4""",250 lbs.,"78.0"""
"Valentina ""Bullet"" Shevchenko | Southpaw","5' 5""",125 lbs.,"66.0"""
"Antonina ""La Pantera"" Shevchenko | Southpaw","5' 8""",125 lbs.,"67.0"""
Shi Ming | Orthodox,"5' 2""",115 lbs.,"60.0"""
Jake Shields | Orthodox,"6' 0""",170 lbs.,"72.0"""
Henrique Shiguemoto | Orthodox,"5' 11""",185 lbs.,"72.0"""
"Liudvik ""Palmeyros"" Sholinian | Orthodox","5' 10""",135 lbs.,"71.0"""
"Jack ""Tank"" Shore | Orthodox","5' 8""",145 lbs.,"71.0"""
"Ivan ""Ural Hulk"" Shtyrkov | Orthodox","6' 0""",205 lbs.,"74.0"""
"Ronal ""Naga Sakti"" Siahaan | Southpaw","5' 7""",125 lbs.,"71.0"""
Sam Sicilia | Orthodox,"5' 8""",145 lbs.,"67.0"""
Serhiy Sidey | Switch,"5' 11""",135 lbs.,"72.0"""
"Steven ""Super"" Siler | Orthodox","5' 11""",145 lbs.,"70.0"""
"Anderson ""The Spider"" Silva | Southpaw","6' 2""",185 lbs.,"77.0"""
"Wanderlei ""The Axe Murderer"" Silva | Orthodox","5' 11""",205 lbs.,"74.0"""
Thiago Silva | Orthodox,"6' 2""",205 lbs.,"74.0"""
"Antonio ""Bigfoot"" Silva | Orthodox","6' 4""",264 lbs.,"82.0"""
Erick Silva | Orthodox,"6' 0""",170 lbs.,"74.0"""
"Leandro ""Buscape"" Silva | Orthodox","5' 9""",155 lbs.,"72.0"""
"Claudio ""Hannibal"" Silva | Southpaw","5' 11""",170 lbs.,"71.0"""
"Joaquim ""Netto BJJ"" Silva | Southpaw","5' 8""",155 lbs.,"69.0"""
Felipe Silva | Orthodox,"6' 0""",155 lbs.,"77.0"""
"Bruno ""Bulldog"" Silva | Orthodox","5' 4""",125 lbs.,"65.0"""
"Bruno ""Blindado"" Silva | Orthodox","6' 0""",185 lbs.,"74.0"""
Gabriel Silva | Orthodox,"5' 6""",135 lbs.,"71.0"""
"Jacob ""Lil Animal"" Silva | Orthodox","5' 5""",125 lbs.,"67.0"""
Natalia Silva | Southpaw,"5' 4""",125 lbs.,"65.0"""
"Jansey ""Jones"" Silva | Orthodox","6' 2""",185 lbs.,"67.0"""
"Maria ""Viuva Negra"" Silva | Orthodox","5' 3""",115 lbs.,"64.0"""
"Karine ""Killer"" Silva | Orthodox","5' 5""",125 lbs.,"67.0"""
"Erik ""The King"" Silva | Orthodox","5' 9""",145 lbs.,"71.0"""
"Janaina ""Jana-Iron-Hand"" Silva | Orthodox","5' 1""",115 lbs.,"60.0"""
Jhonata Silva | Orthodox,"5' 5""",125 lbs.,"66.0"""
"Jean ""Lord"" Silva | Orthodox","5' 7""",145 lbs.,"69.0"""
"Danny ""El Puma"" Silva | Switch","5' 11""",145 lbs.,"70.0"""
"Douglas ""D Silva"" Silva de Andrade | Orthodox","5' 7""",135 lbs.,"68.0"""
"Elias ""Xuxu"" Silverio | Orthodox","5' 11""",155 lbs.,"73.0"""
"Sim ""Kobra"" Kai Xiong | Orthodox","5' 6""",135 lbs.,"67.0"""
"Jamey ""The Afro Samurai"" Simmons | Orthodox","5' 6""",135 lbs.,"70.0"""
Ricky Simon | Orthodox,"5' 6""",135 lbs.,"69.0"""
"Aaron ""A-Train"" Simpson | Orthodox","6' 0""",170 lbs.,"73.0"""
Tony Sims | Southpaw,"5' 11""",155 lbs.,"70.0"""
"Everett ""Sexual Chocolate"" Sims | Southpaw","6' 5""",260 lbs.,"77.0"""
"Rory ""Outburst"" Singer | Orthodox","6' 2""",185 lbs.,"77.0"""
"Rana Rudra Pratap ""Ashwathama"" Singh | Orthodox","5' 10""",135 lbs.,"69.0"""
"Kiran ""Stubborn"" Singh | Orthodox","5' 1""",115 lbs.,"65.0"""
"Elvis ""The King of Rock n' Rumble"" Sinosic | Orthodox","6' 3""",205 lbs.,"77.0"""
"Gian ""Pitbull"" Siqueira | Orthodox","6' 1""",170 lbs.,"74.0"""
"Jeremia ""The Teacher"" Siregar | Orthodox","5' 2""",125 lbs.,"63.0"""
